"id","question","A","B","C","D","answer"
"1688","A 10 year old boy is having polyuria, polydipsia,laboratory data showed (in mEq/lit) – Na– 154 K– 4.5 HCO3–  \n 22 Serum osmolality – 295 Blood urea – 50 Urine specific gravity – 1.005 The likely diagnosis is –","Diabetes insipidus","Renal tubular acidosis","Barter's syndrome","Recurrent UTI","A"
"1689","FNAC can not diagnose","Papillary carcinoma of thyroid","Follicular carcinoma of thyroid","Anaplastic carcinoma of thyroid","Medullary carcinoma of thyroid","B"
"1690","Lacunar cells are seen in which type of Hodgkin’s lymphoma","Lymphocyte predominance","Lymphocyte depletion","Nodular sclerosing","Mixed cellularity","C"
"1691","Maximum fluoride content is found in:","Sea fish","Tea leaves","Human milk","Coconut water","B"
"1692","A patient with acute history of blistering and denudation involving >30% BSA along with erosions of the lips with hemorrhagic crusting and other mucosa for few days. What is the most common triggering factor?","Bacterial infection","Viral infection","Drug induced","Idiopathic","C"
"1693","Organic component of bone comprises of:","35% collagen","35% noncollagenous protein","65% noncollagenous protein","90% collagen protein","D"
"1694","What is the difference between RIFLE & KDIGO criteria in differentiating a tubular injury?","Uosm","Urinary Na","Urinary NGAL","FeNa (UN, x Scr / SNa x Ucr)","C"
"1695","A couple comes for evaluation of infeility. The HSG was normal but semen analysis revealed azoospermia. What is the diagnostic test to differentiate between testicular failure and vas deferens obstruction?","Serum FSH","Karyotyping","Testosterone levels","Testicular FNAC","A"
"1696","Which of the following toxin is causing this:","Botulism","Tetanus","Diphtheria","Cholera","A"
"1697","Radio density can be increased by","Decreasing MA","Decreasing kVp","Decreasing target film distance","Increasing target film distance","C"
"1698","In uncontrolled diabetes mellitus, elevated triglyceride and VLDL levels are seen due to:","Increased activity of lipoprotein lipase and decreased activity of hormone sensitive lipase","Increased activity of hormone sensitive lipase and decreased activity of lipoprotein lipase","Increase in peripheral LDL receptors","Increased activity of hepatic lipase","B"
"1699","In a 40 years old patient with head injury, which of the following is the best strategy to decrease the intracerebral pressure?","Limiting pCO, of the patient","Administer sedatives","Oxygen supplementation by mechanical ventilation","Administer nimodipine","A"
"1700","A patient notices a well demarcated area of depapillation on his tongue which has been there for as long as he can remember. The most probable diagnosis:","Median rhomboid glossitis","Geographic tongue","Black hairy tongue","Moeller's glossitis","A"
"1701","Root end resection is done?","1mm","4mm","6mm","3mm","D"
"1702","For testing the statistical significance of the difference in heights of school children among three socio economic groups the most appropriate statistical test is:","Student's 't' test","Chi-squared test","Paired 't' test","One way analysis of variance (one way ANOVA)","D"
"1703","Inheritance of cleft lip and palate is","Monogenic","Polygenic","Multifactorial","Sex linked","C"
"1704","Name the parts of the implant assembly","1 - fixture, 2 –  abutment, 3 - abutment screw, 4 - crown","1 - crown, 2 – abutment screw, 3 - abutment. 4 - fixture","1 - crown, 2 - healing cap, 3 - abutment. 4 - root form  implant","1 - crown, 2 - healing cap, 3 - cover screw, 4 - fixture","B"
"1705","In a survey of sleep apnea scores among 10 people, the highest sample of 58 was entered by mistake as 85. This will affect the result as:","Increased mean, decreased median","Increased mean, increased median","Increased mean. no change in median","No change in mean, increased median.","C"
"1706","Among a 100 women with average Hb of 10 gm%, the standard deviation was 1, what is the standard error?","0.01","0.1","1","10","B"
"1707","The age of the child used in the determination of child mortality rate is:","0-5 years","1-4 years","5-8 years","0-1 years","B"
"1708","The formation of the dental lamina is initiated by","Forebrain","Rathke's pouch","Neural crest cells","Odontoblasts","C"
"1709","A 46 years old male patient was given subarachnoid block with bupivacaine (heavy) by the anesthetist. After 10 minutes he was found to have a BP of 72/44 mm Hg and hea rate of 52/min. On checking the level of block it was found to be T6. What is the likely explanation for the bradvcardia?","Bezold-Jarisch reflex","Bainbridge reflex","Block of Cardio-accelerator fibers of synthetic origin","Reverse Bainbridge reflex","A"
"1710","This specific sign is seen in:","Lead poisoning","Organophosphorus poisoning","Arsenic poisoning","Zinc poisoning","C"
"1711","Patient who is a known case of thalassemia major already on repeated blood transfusions with history of iron overload previously treated with chelating agents. She also has a history of cardiac arrhythmia. She came for BT now. During BT patient complained of backache and looks extremely anxious. What is next management?","Observe for a change in colour of the urine","Continue BT, do ECG","Stop BT and wait for patient to get normal and sta","Stop BT and Do clerical check","D"
"1712","Which of the following has a bifid root?","32, 42","31, 41","34, 44","13, 23","C"
"1713","Which Bone does not form the wrist joint","Radius","Triquetrum","Scaphoid","Ulna","D"
"1714","In a patient with obstructive jaundice, what is the possible explanation for a bilirubin level of 40 mg/dL?","Malignant obstruction","Complete obstruction of common bile duct","Renal failure","Liver failure","C"
"1715","Drugs used in urea cycle disorders to reduce ammonia?","Phenyl butarone","Phenyl butyrate","L - Carnitine","Isoleucin","B"
"1716","Calcium In blood increased by","Calcitonin","Parathormone","TNF alpha","Insulin","B"
"1717","Mass Drug Administration is not helpful for","Lymphatic Filariasis","Vitamin A Deficiency","Worm infestation","Scabies","D"
"1718","If continuous hypersensitivity develops in recently restored tooth:","No treatment necessary","Remove the restoration and place ZOE","Perform pulpectomy","Perform direct pulp capping","C"
"1719","Immune thrombocytopenic purpura (ITP) is a complication observed with which of the following vaccines? (Asked twice)","MMR","HIV conjugate polysaccharide vaccine","Typhoid Vi polysaccharide vaccine","Influenza vaccine","A"
"1720",". The prospectively evaluated, double-blinded, randomized clinical trail represents the 'gold-standard' for providing evidence for therapeutic decision making. This was first proposed by the father of evidence-based medicine:","Tolstoy","Sackett","Hippocrates","da Vinci","B"
"1721","Cherry red spot after trauma is seen in children due to:","CRAO","CRVO","Berlin's edema","Niemann-Pick's disease","C"
"1722","What does low volume of distribution of a drug mean?","Low bioavailability","Does not accumulates in tissues","Low absorption","Not metabolized in the body","B"
"1723","The conversion of glucose-6-P to fructose-6-P is an example of which of the following reactions:","Phosphate transfer","Isomerisation","Dehydration","Aldol cleavage","B"
"1724","A person with histrionic, shy, anxious avoidant per!sonality comes under which cluster?","A","B","C","D","C"
"1725","Which of the following is third generation cephalosporin?","Cefoperazone","Cefuroxime","Cefoxitin","Cefadroxil","A"
"1726","Sibilant sounds are produced at:","Rest position","Occluding position","Open from resting position","Between rest and occluding position","D"
"1727","Temporo-mandibular ligament is attached to:","Lateral aspect of TMJ","Posterior aspect of TMJ","Mandibular condyle","Coronoid process","A"
"1728","The maximum penetration among the following is seen with which ray:","Alpha","Beta","Gamma","Electron Beam","C"
"1729","A 60 years old patient who had myocardial infarction 2 weeks back, the lipid profile is done for a patient and reveals HDL 32 mgldL, LDL 126 mg/dl, TG 276 mgl/dL. Which of the following is preferred for this patient ?","Rosuvastatin + Fenofibrate","Fenofibrate alone","Rosuvastatin 10 mg","Atorvastatin 80 mg","D"
"1730","RNAi causes the following in a gene:","Knock in","Knock out","Knock down","Knock up","C"
"1731","In a patient with heart disease, which of the following should not be used to control PPH:","Methylergometrine","Oxytocin","Misoprostol","Carboprost","A"
"1732","Pulpectomy and pulp capping are more successful in\nprimary teeth because of:","Increased odontoblastic activity in the young","Increased blood supply through the wide apex","Increased volume of pulp in primary teeth","Lesser amount of collagen fibres in young","B"
"1733","Sclerotic dentin has following features:","Caries susceptible","Insensitive","Hypersensitive","Resistant to caries","D"
"1734","A spirometry curve of a patient has been provided below. Calculate the FEV1/FVC ratio from the curve:","60-69%","70-79%","80-89%","90-99%","C"
"1735","Minimum blood pressure is in:","Aorta","Arteries","Capillaries","Venules","D"
"1736","The following angle is associated with fracture of","Calcaneum","Talus","Navicular","Cuboid","A"
"1737","Which type of laser is used in waterlase system?","Argon laser","Diode Laser","Nd:YAG laser","YSGG Laser","D"
"1738","The maxillary sinus drains into the","Middle meatus","Inferior meatus","Superior meatus","Sphenoethmoidal recess","A"
"1739","Drug not requiring dose adjustment in renal disease is","Aminoglycoside","Vancomycin","Calcium channel blocker","Metronidazole","C"
"1740","Dried blood spotes test in neonates is used in testing for:-","Inborn error of metabolism","Blood group","Total cell count","Creatinine and bilirubin","A"
"1741","A research was undeaken by a group of psychiatrists and obstetricians to assess postpaum depression in mothers giving bih to male versus female children according to the Edinburgh depression scale (EPDS). What test should be used to compare the outcomes?","Student's t-test","Paired t-test","Chi-square test","Pearson's correlation coefficient","C"
"1742","Splinting of cervical root fracture is done for","40 days","4 months","4 weeks","14 days","B"
"1743","Open reduction & fixation of fracture of mandibular condyle is indicated when","Shortening of ramal height is more than 5 mm","Superior 5 mm condyle is fractured","Green stick fracture in children","Condylar fracture which is not dislocated","A"
"1744","Best graft for alveolar cleft surgery\n(Or)\nPatient with cleft palate graft taken from","Posterior iliac crest","Anterior iliac crest","Clavicle","Rib","A"
"1745","Calculate the base deficit in a patient of weight 75 kg with a pH = 6.96, pCO2 = 30 mm Hg and HCO3- = 6 mEq/L:","300 mEq","400 mEq","500 mEq","800 mEq","C"
"1746","Storage temperature of RBC, Platelet, and Fresh Frozen Plasma (FFP) are:","RBC 2-6oC, Platelet 20-22oC, FFP-30oC","RBC - 30oC, FFP 2-6oC, Platelet 20-22oC","RBC 20-22oC, Platelet 2-6oC, FFP-30oC","RBC 20-22oC, FFP-30o C, Platelet 2-6oC","A"
"1747","C shaped root canals are preferably found in (Maximum incidence)","Mand 1st molar","Maxillary 2nd molar","Maxillary 1stmolar","Mand 2nd molar","D"
"1748","A patient underwent thyroidectomy for hypehyroidism. Two days later he was presented with features of thyroid storm. What is the most likely cause?","Poor antibiotic coverage","Rough handling during surgery","Removal of parathyroid","Inadequate preoperative preparation","D"
"1749","A 27 years old lady with 20 weeks pregnancy presented with a thyroid nodule on right side. FNAC from the nodule was suggestive of papillary carcinoma. Which of the following is contraindicated in her management?","Total thyroidectomy plus neck node dissection","Right lobectomy","Radioactive iodine ablation","Total thyroidectomy","C"
"1750","Maculopapular rash is not seen in ?","Dengue","Rubella","measles","Zoster","D"
"1751","Which anesthetic agent can cause pain on IV adminis-tration?","Ketamine","Propofol","Thiopentone","Midazolam","B"
"1752","Bacteria responsible for post-operative endocarditis is:","Streptococcus viridans.","Staphylococcus epidermidis.","Streptococcus aureus.","Streptococcus pneumoniae.","B"
"1753","Which tooth has a non functional cusp","Lower 1st premolar","Upper 1st premolar","Lower 2nd premolar","Upper 1st premolar","A"
"1754","In periodontal flap most important factor to be considered is:","Depth of vestibule","Frenum attachment","Amount of attached gingiva","Free gingiva","C"
"1755","Mesiolingual developmental groove is seen in","Maxillary 1st premolar","Mandibular lateral incisor","Maxillary lateral incisor","Mandibular 1st premolar","D"
"1756","Most common cause of post neonatal mortality is:","Genetic cause","Maternal health during pregnancy","Environmental causes","Conditions effecting in early neonatal period","C"
"1757","Which of the following inborn errors of metabolism is associated with mental retardation –a)  Alkaptonuriab)  Homocystinuriac)  Pentosuriad)  Galactosemia","c","d","bd","ac","C"
"1758","Indirect Retainer is placed:","Near direct retainer","As far as possible from fulcrum line","Near fulcrum line","Near edentulous area","B"
"1759","Post operative thromboprophylaxis by low molecular weight heparin is best done by which route of administration?","Subcutaneous","Intravenous","Inhalational","Intramuscular","A"
"1760","Most important initiative factor for periodontitis is:","Dental plaque","Calculus","Trauma from occlusion","Food debris layer","A"
"1761","Maximum recommended dose for dental X-ray operator in a week is","100 milliroentgen","10 roentgen","100 roentgen","300 roentgen","A"
"1762","When adequate bone  buttressing is present, the AO system of fixation suggests","Compression Osteogenesis","Load bearing fixation","Load sharing fixation","Non-rigid fixation","C"
"1763","A 36 years old patient underwent breast conservation therapy and chemotherapy for a 1.5 x 1.2 cm ER positive breast cancer with one positive axillary lymph node. She is now on tamoxifen. How will you follow-up the patient?","Annual bone scan","Assessment of tumor markers 6 monthly","Routine clinical examination 3 monthly in 1st year with annual mammogram","Routine clinical examination 3 monthly and 6 monthly liver function tests","C"
"1764","On laboratory investigations in a patient, LDL was highly elevated but the level of LDL receptors was normal. Which of the following is most probable cause?","Phosphorylation of LDL receptors","Lipoprotein lipase deficiency","Apo B-100 mutation","Cholesterol Acyl Co-A transferase deficiency","C"
"1765","Morphine should not be used in the treatment of:","Ischemic pain","Biliary colic","Cancer pain","Post operative pain","B"
"1766","Most common site of esophageal carcinoma?","Middle 1/3rd of esophagus","Upper 2/3rd of esophagus","Lower 2/3rd of esophagus","Middle 2/3rd of esophagus","A"
"1767","Serum chemistry analysis in a patient reveals pCo2=30mm Hg, pO2=105mm Hg, pH=7.46. This profile indicates","Metabolic alkalosis","Metabolic acidosis","Respiratory alkalosis","Respiratory acidosis","C"
"1768","If impacted 3rd molar is to be extracted in patient planned for bilateral sagittal split osteotomy, then extraction should be done","8-12 weeks after surgery","At the time of surgery","1 month after surgery","6 month before surgery","D"
"1769","Swollen joint, anemic, loose teeth & dentin dysplasia are\nbecause of deficiency of:","Vitamin C","Vitamin D","Vitamin B1","Vitamin E & D","A"
"1770","Which of the following structure is disrupted by Vibrio cholerae?","Hemi desmosome","Gap junctions","Zona occludens","Zona adherens","C"
"1771","In which of the following glucocoicoid is used?","E.coli septicemia","Severe typhoid","Cerebral Malaria","Leishmaniasis","B"
"1772","Which of the following is not required for protein synthesis of eukaryotes:","RNA polymerase","Ribosomes","Peptidyl transferase","Amino acyl tRNA synthetase","A"
"1773","3 weeks after insertion of distal extension partial denture, the patient reports to the dental clinic with complaint of sensitivity to chewing pressure. The most probable reason would be:","Improper occlusion","Abrasion of tooth by clasp","Wearing off the cement base","Passive retentive arm","A"
"1774","In the formula for urea clearance, C = U x V/P, U denotes:","Urinary concentration in gm/24 hours","Urine osmolarity","Urinary concentration in mg/ml","Urine volume per minute","C"
"1775","Prevention of any incipient lesion at initial stage comes under","Primary prevention","Secondary prevention","Tertiary prevention","Primordial prevention","B"
"1776","Relative bradycardia is uncommon in:","Brucellosis","Typhoid","Malaria","Factitious fever","C"
"1777","The treatment of choice for stage-I cancer larynx is:","Radical surgery","Chemotherapy","Radiotherapy","Surgery followed by radiotherapy","C"
"1778","Least pain sensitivity in oral cavity is in which mucosa","Gingiva","Buccal mucosa","Labial mucosa","Dorsal mucosa of tongue","B"
"1779","A 16 years old girl came for evaluation of primary amenorrhea. She was having hirsutism, irregular bleeding and infeility, diagnosed as PCOS. Which of the following drugs should not be given?","Spironolactone","Tamoxifen","OCPs","Clomiphene citrate","B"
"1780","Low apparent volume of distribution of a drug indicates That","Drug has low half life","Drug has low bioavailability","Drug has low efficacy","Drug is not extensively distribution to tissue","D"
"1781","The tissue response to oral hygiene instruction is best\nassessed by","Probing the base of the socket","Changes in plaque scores","Reduced tendency to bleed on probing the gingival margin","Reduced tooth mobility","C"
"1782","A pregnant lady had no complaints but mild cervical lymphadenopathy in first trimester. She was prescribed spiramycin but she was noncompliant. Baby was born with hydrocephalus and intracerebral calcification. Which of these is likely cause ?","Rubella","Toxoplasmosis","CMV","Herpes","B"
"1783","Rampant caries should be applied to a caries rate of:","5 or more new lesions per year.","7 or more new lesions per year.","10 or more new lesions per year.","15 or more new lesions per year.","C"
"1784","Unpaired structures in the brain:","Basilar artery","Vertebral artery","Middle cerebral artery","Anterior cerebral artery","A"
"1785","Increased collum angle is seen in","Class I bimaxillary protrusion","Class II div 1","Class II div 2","Class III","C"
"1786","Which of the following is not a vitamin K dependent procoagulant?","Factor II","Factor VII","Factor IX","Factor XI","D"
"1787","A patient got trauma and a metal rod inserted in superior orbital fissure causes damage of?","Occulomotor nerve","Occulomotor and ophthalmic nerve","Only ophthalmic nerve","Trochlear and vagus nerve","B"
"1788","Which of the following defines the pressure in the vascular system in the absence of blood flow?","Pulse pressure","Critical closing pressure","Mean circulatory filling pressure","Perfusion pressure","C"
"1789","Pure left sided failure may be seen with –a) ASDb) Aortic stenosisc) Patent ductus arteriosusd) Pulmonary valvular obstruction","a","c","bc","ad","C"
"1790","What is the advantage of chromic gut over plain\ngut suture in deep wounds?","Greater strength","Greater ease of use","Delayed resorption","Less tissue irritation","C"
"1791","Pellicle formation involves","Adsorption of acidic glycoproteins from saliva","Focal areas of mineralisation","Focal areas of necrosis","Bacterial colonization","A"
"1792","Increase in the residual mercury in silver amalgam filling can:","Cause fracture of the filling","Tarnish and corrosion","Increase the strength","Decrease condensation pressure","A"
"1793","Not included in the human poverty index is:","% of population not surviving up to 40 yrs age","Occupation","Underweight for age","% population not using safe water supply","B"
"1794","A 33 years old male came with pain and watering in the right eye for 36 hours. On examination, a 3 x 2 cm corneal ulcer is seen with elevated margins, feathery hyphae, finger like projections and minimal hypopyon in cornea. What is the likely causative organism?","Aspergillosis","Pseudomonas","Acanthamoeba","HSV-1","A"
"1795","In a patient of oral & maxillofacial trauma, cervical injury is not ruled out, intubation of preference will be:","LMA","Combitube","Normal laryngoscopy & endotracheal intubation","Fiberoptic intubation","D"
"1796","Fine needle aspiration cytology (FNAC) is not enough to diagnose:","Papillary carcinoma of thyroid","Follicular carcinoma of thyroid","Carcinoma breast","Adenocarcinoma lung","B"
"1797","Which among the following should be the last resort for giving L.A technique to the patient","Intrapulpal","Intraligamentary","Intraosseous","Infiltration","A"
"1798","Which of the following drug is used to counter act the gastric irritation produced by administration of NSAID:","Roxatidine","Pirenzipine","Betaxolol","Misoprostol","D"
"1799","Which of the following is associated with defective apoptosis and increased cell survival","Neuro degenerative diseases","Auto immune disorders","Myocardial infarction","Stroke","B"
"1800","Which of the following Is not an etiological agent for gingival recession","Gingival abrasion","Gingival ablation","Gingival inflammation","TFO","D"
"1801","Maximum risk of ureter injury is seen after:","Vaginal hysterectomy","Weheim's hysterectomy","Laparoscopic abdominal hysterectomy","Anterior colporrhaphy","B"
"1802","A 45 year patient working in a factory for past 20 years presents with breathlessness. HRCT chest shows pleural thickening and fibrosis. Histopathology of the lesion shows?","Asbestosis","Cotton fiber","Coal worker pneumoconiosis","Silicosis","A"
"1803","In which of the following conditions is the role of microbial plaque most obscure:","Periodontitis","Juvenile periodontitis","Desquamative gingivitis","Necrotising ulcerative gingivitis","C"
"1804","What is the first sign of pubey in a girl?","Thelarche","Menarche","Adrenarche","Pubarche","A"
"1805","Which is the best anticoagulant to send sample for serum electrolyte measurement?","EDTA","Lithium heparin","Sodium fluoride","Citrate","B"
"1806","The two roots of auriculotemporal nerve encircles which structure","Superficial temporal vein","Superficial temporal artery","Anterior tympanic artery","Middle meningeal artery","D"
"1807","The most effective way of preventing tetanus is :","Surgical debridement and toilet","Hyperbaric oxygen","Antibiotics","Tetanus toxoid","D"
"1808","Erosive lichen planus resembles which of the following","Monilial gingivitis","Desquamative gingivitis","Herpetic gingivitis","Acute ulcerative gingivitis","B"
"1809","A patient taking which of the following drug should not eat cheese, etc:","Tetracycline","Amoxycillin","Doxycycline","Triamterene","A"
"1810","Stress breakers are not used in partial denture construction because:","They are expensive","Increase the vertical dimension","They are difficult to design and fabricate","Harmful effect on the abutment","C"
"1811","What is the sequence of clotting factors in coagulation pathway?","XII, XIII, X, XI","XIII, XII, XI, X","XII, XI, IX, X","X, XIII, XII, XI","C"
"1812","A 6 years male child comes with complaints of bedwetting. The child is continent during the day and problem is only at night. Growth and development of the child were normal. Urine microscopy is normal and urine specific gravity was 1.020. How will you manage?","Reassure the parents and follow up after 6 months","Refer to psychiatrist","Complete blood counts","Ultrasound-KUB","A"
"1813","Which is not a feature of HELLP syndrome:","Thrombocytopenia","Eosinophilia","Raised liver enzyme","Hemolytic anemia","B"
"1814","Which laboratory test is most useful for patient under\ndicumarol therapy?","PT","Platelet count","BT","CT","A"
"1815","Infectious mononucleosis is caused by?","EBV","CMV","HIV","HSV","A"
"1816","Drugs causing hyperglycemia:","β-blocker","Glucocorticoids","Acetylcholine","α-blockers","B"
"1817","Child is Evasive and dawdling, what could be the child's mother behavior:","Overprotective mother.","Authoritarian mother.","Rejecting mother.","Underaffectionate mother.","B"
"1818","Medial squint is caused by paralysis of","Occulomotor nerve","Abducens nerve","Optic nerve","Trochlear nerve","B"
"1819","Difference in transudate & exudate is that the former\nhas a:","Low protein","Cloudy appearance","Increased specific gravity","High protein","A"
"1820","The spectacles are used in:","Progressive glasses for presbyopia","Bifocal glasses for presbyopia","Bifocals for pediatric pseudophakia","Bifocals for adult aphakia","C"
"1821","Which of the following complications of stroke need not to be treated?","Fever","Spasticity","Dysphagia","Numbness","B"
"1822","St. Anthony's fire refers to poisoning by:","Ergot alkaloids","Spanish fly","Crotalaria juncea","Aflatoxin","A"
"1823","Streptococci have the ability to adhere to the tooth surfaces and contribute to caries development as they?","Are penicillinase resistant","Produce acid during metabolism","Produce extracellular polysachharides","Ferment carbohydrates","C"
"1824","In gypsum products thinner mix leads to","Increased setting expansion","Decreased setting expansion","Increase compressive strength","Decrease consistency","B"
"1825","TNM Staging is what type of scale","Ordinal","Ratio","Nominal","Interval","A"
"1826","Child presents with hypotonia and seizures. It was confirmed to be zellweger syndrome. Which of the following accumulates in brain?","Glucose","Lactic acid","Long chain fatty acid","Triglycerides","C"
"1827","Which of the following is inherited as an autosomal dominant trait?","Lichen planus","Bullous pemphigoid","Pemphigus yulgaris","White sponge nevus","D"
"1828","Mental foramen is located:","Between roots of premolars","Between roots of molars","Near canine","Between Incisors","A"
"1829","Most common cyst associated with adjoining vital teeth?","Dentigerous cyst","Globulomaxillary cyst","Periapical cyst","Lateral periodontal cyst","A"
"1830","Sorting a patient of trauma of head injury on basis of need of care and availability of resources","Triage","Emergency care","Definitive care","Hospital care","A"
"1831","In a skeletal Class III, the value of ANB will be:","-10","2","4","6","A"
"1832","Patient presented with imbalance on walking with eyes closed and has to lift up foot and stomp on ground to walk. The tract involved is:-","Spinocerebellar tract","Dorsal column tract","Lateral spinothalamic tract","Vestibulospinal tract","B"
"1833","Difference between physical characteristic of reamers and files is:","The cross-section of reamers in square and files are triangular in cross-section","The number of flutes on the blade are more in files than in reamers","The reamers have more flutes in the blade","Files have two superficial grooves to produce flutes in a double helix design","B"
"1834","Anterior - posterior spread of implant is:","Distance from center of most anterior implant to the center of most posterior implant","Distance from center of most anterior implant to the distal surface of most posterior implant","Distance from distal surface of most anterior implant to the mesial surface of most posterior implant","Distance from mesial surface of most anterior implant to the distal surface of most posterior implant","B"
"1835","Arch length analysis of a dentition shows a discrepancy of more than 10 mm. This indicates:","No extraction required if treated at an early age","No extraction required","Extraction of posterior teeth","Proximal stripping","C"
"1836","For which of the following, you will not perform pulpectomy?","Primary teeth with sinus tract","Primary teeth without successor","Primary teeth with furcation pathology","Pulpless primary teeth next to the line of a palatal cleft","C"
"1837","Inorganic component of bone is:","35%","45%","85%","65%","D"
"1838","An elderly female presented with blockade, nasal discharge, diplopia and facial swelling. On examination, there is blackish discharge from the nasal cavity with necrosis of nasal mucosa, facial skin and palate. There is fixation of the right globe. There is elevated blood sugar and urinary ketones are positive.Which of the following would be the medication to be used in this patient?","Amphotericin B","Itraconazole","Ketoconazole","Broad spectrum antibiotics","A"
"1839","Video based question - AIIMS NICU - neonate shown on O2 with nasal prongs, not intubated, sister shown inseing a tube through the mouth, camera zooms in, 18 (calibration) mark seen, the other (green) end as of now not connected to anything, video ends, what is the procedure that is being done?VIDEO LINK:","Oral suction","Oropharyngeal suction","Nasogastric tube inse","Orogastric tube inseion","D"
"1840","Which of following is an oral precancer?","Oral hairy Leukoplakia","White spongy naevus","Leukemia","Speckled Leukoplakia","D"
"1841","Patient with carcinoma endometrium treated with pelvic external beam irradiation to whole pelvis. Which of the following organs is most radiosensitive in the pelvic region?","Ovary","Vagina","Bladder","Rectum","A"
"1842","Repeated fracture of a porcelain fused to metal restoration is primarily due to","Occlusal trauma","Inadequately designed framework","Improper firing schedule","Failure to use metal conditioner","B"
"1843","White patch is seen on the buccal mucosa consisting of\npseudomycelium and chalmydospores with desquamated\nepithelium adjacent to it, the patient is suffering from","histoplasmosis","cryptococcosis","candidiasis","coccidionnycosis","C"
"1844","The micro organism previously present in the Periapical\ntissues following obturation","Persist and stimulate the formation of a granuloma","Are eliminated by the natural defenses","Re-enter and re-infect the sterile canal and are removed by surgery","Are eliminated by the medicaments used in endodontic treatment","B"
"1845","Cranioveebral joint does not include:","Occipital condyle","Axis","Atlas","Wings of sphenoid","D"
"1846","What type of suturing technique is used here","Figure of 8","Direct loop","Horizontal mattress","Vertical mattress","A"
"1847","SI unit of X-ray","Rad","Sv","Gray","Kerma","C"
"1848","Father of statistics","John Snow","John Graunt","MacMahon","John M. Last","B"
"1849","For testing the statistical significance of the difference in heights of school children -","Student's t test","chi-square test","Paired 't' test","ANOVA","D"
"1850","Odontoblasts are derived from ____________","Undifferentiated mesenchymal cells","Histocytes","Macrophages","Lymphocytes","A"
"1851","The deepest layer of cervical fascia is:","Vertebral","Carotid sheath","Deep fascia","Prevertebral fascia","D"
"1852","A 10–year old male child was presented to the pediatrician for evaluation of a seizure disorder. On examination a vascular plaque was found along the ophthalmic and maxillary divisions of the trigeminal nerve. The mother informed the pediatrician that the lesion was present since birth and there was no change in morphology. The most likely possibility is –","Sturge Weber syndrome","Infantile hemangioma","Congenital hemangioma","Proteus syndrome","A"
"1853","Dry heat destroys microorganisms by","Lysis","Oxidation","Hydrolysis of DNA","Coagulation of proteins","B"
"1854","Hyponatremia is defined as a serum Na+ level","< 135 mmol/L","> 135 mmol/L","< 160 mmo/L","< 100 mmo/L","A"
"1855","The cribriform plate connects","Nasal cavity and anterior cranial fossa","Nasal cavity and orbit","Nasal cavity and oral cavity","Anterior cranial fossa and orbit","A"
"1856","Which of the following is not a tumor suppressor gene?","pRb","p16","PTCH","c-erbB1","D"
"1857","Which hormone has permissive role in pubey?","Leptin","GnRH","Insulin","GH","B"
"1858","In 4-years-old patient S-ECC is present with recurrent gingival swelling and pain in 61 and 62; what will be your   line of treatment:","Endodontic treatment","Restoration","Extraction","Fluoride application","A"
"1859","A middle-aged woman came to OPD with a twin pregnancy. She already had 2 first trimester aboion and she has a 3 years old female child who was born at the end of ninth month of gestation. Which of the following is her accurate representation? C = gravid, P = para?","G4P1 1+2+1","G4P1 0+1+2","G5P1 2+0+1","G5P0 1+0+2","B"
"1860","The aspirate from a keratocyst will have:","A low soluble protein content","A high soluble protein content","Cholesterol crystal","inflammatory cells","A"
"1861","Property affected due to diameter of nerve fiber/axon?","Conduction velocity","Refractory period","Latency period","Amplitude","A"
"1862","Routine examination of a 17 years old asymptomatic boy reveals sho PR interval, and delta wave on ECG. The least effective measure for the boy would be:","Hotter monitoring","Treadmill stress test","Beta blocker","Reassurance","B"
"1863","A person after consuming raw eggs presents with weakness, fatigue & hypoglycemia. Doctor gave him vitamin tablets. Which enzyme deficiency is causing hypoglycemia in this patient:","Phosphoenol pyruvate carboxykinase","Pyruvate carboxylase","Glycogen phosphorylase","Glucose 6 phosphatase","B"
"1864","Mandibular fossa is a part of:","Mandible bone","Maxilla bone","Sphenoid bone","Temporal bone","D"
"1865","Which of the following scoring system is used for wound infection?","ASA score","SIRS score","Southampton score","Glasgow score","C"
"1866","Ellis and deway classification of traumatic fractures are\nhow many","9","5","3","4","A"
"1867","β-oxidation of odd-chain fatty acids produce:","Succinyl CoA","Propionyl CoA","Acetyl CoA","Malonyl CoA","B"
"1868","Most common morphological variation is seen in:","Maxillary lateral incisor","Mandibular lateral incisor","Maxillary canine","Mandibular canine","A"
"1869","A 10 years old boy came to emergency with complains of severe pain in right scrotum that is not relieved for the past 1 hour. On examination, testicular torsion of the right side is suspected. The surgical intervention should be:","Immediate scrotal exploration of the affected side and operate opposite side if symptomatic","Delay exploration and operate opposite side if symptomatic","Immediate exploration of the affected side and operate opposite side even if asymptomatic","Delayed exploration on the affected side along with the opposite side even if asymptomatic","C"
"1870","Enzymes help by:","Lowering the activation energy","Increasing the substrate concentration","Decreasing the surface tension","Increasing the activation energy","A"
"1871","In a non-diabetic high risk pregnancy the ideal time for non stress test monitoring is:","48 hrs","72 hrs","96 hrs","24 hrs","B"
"1872","Age of preoperational stage is","1-2 years","2-7 years","8-11 years","0-2 years","B"
