"id","question","A","B","C","D","E","answer"
"139","A 5-year-old boy presents to his primary care physician for recurrent colds, fatigue, and fussiness. Over the past several weeks, the child has been more fatigued and his parents state that “he always seems to be sick.” They state that sometimes he complains about his bones hurting and they note that he is less playful. He is up to date on his vaccinations. His temperature is 102°F (38.9°C), blood pressure is 92/60 mmHg, pulse is 115/min, respirations are 23/min, and oxygen saturation is 99% on room air. Physical exam is notable for diffuse non-tender lymphadenopathy. Abdominal exam reveals hepatosplenomegaly. Laboratory studies are ordered as seen below.\n\nHemoglobin: 8.0 g/dL\nHematocrit: 23%\nLeukocyte count: 27,500/mm^3 with 35% lymphoblasts\nPlatelet count: 49,000/mm^3\n\nSerum:\nNa+: 139 mEq/L\nCl-: 101 mEq/L\nK+: 4.0 Eq/L\nHCO3-: 24 mEq/L\nBUN: 16 mg/dL\nGlucose: 100 mg/dL\nCreatinine: 0.7 mg/dL\n\nWhich of the following is the most likely diagnosis?","Acute lymphoblastic leukemia","Acute myelogenous leukemia","Chronic myelogenous leukemia","Leukemoid reaction","Parvovirus B19 infection","A"
"140","A 15-year-old boy presents to his pediatrician after an appendectomy 1 week ago. The patient denies any abdominal pain, fevers, chills, nausea, vomiting, diarrhea, or constipation. He eats solids and drinks liquids without difficulty. He is back to playing basketball for his school team without any difficulty. His urine appears more amber than usual but he suspects dehydration. His temperature is 98.6°F (37°C), blood pressure is 110/70 mmHg, pulse is 76/min, and respirations are 15/min. His physical exam is unremarkable. The laparoscopic incision sites are all clean without erythema. The pediatrician orders a urinalysis, which is notable for the following. Urine: Epithelial cells: Scant Glucose: Negative Protein: 3+ WBC: 3/hpf Bacteria: None Leukocyte esterase: Negative Nitrites: Negative The patient is told to return in 3 days for a follow-up appointment; however, his urinalysis at that time is similar. Which of the following is the most appropriate next step in management?","CT scan abdomen and pelvis with contrast","Renal biopsy","Repeat urinalysis","Urine dipstick in the morning and in the afternoon","Urine electrolytes and creatinine","D"
"141","A 24-year-old woman with no significant medical history presents to the emergency department for progressive shortness of breath. She endorses decreased exercise tolerance as well as intermittent palpitations. She returned from a recent missionary trip to South America 12 months prior where she endorsed eating a local delicacy as well as a period of fevers and eyelid swelling during her stay. Her temperature is 99.1°F (37.3°C), pulse is 95/min, blood pressure is 130/85 mmHg, respirations are 15/min, and oxygen saturation is 97% on room air. Physical exam is notable for a laterally displaced point of maximal impulse as well as a 2/6 diastolic murmur radiating to the axilla. A blood smear is shown in Figure A. Her laboratory results are:\n\nLeukocyte count and differential:\nLeukocyte count: 10,000/mm^3\nNeutrophils: 57%\nLymphocytes: 30%\nMonocytes: 3%\nEosinophils: 9%\nBasophils: 1%\nHemoglobin: 13.1 g/dL\nPlatelet count: 420,000/mm^3\n\nWhich of the following is the most appropriate treatment?","Amphotericin B","Benznidazole","Erythromycin","Ganciclovir","Praziquantel","B"
"142","A 27-year-old man presents for an appointment to establish care. He recently was released from prison. He has felt very fatigued and has had a cough. He has lost roughly 15 pounds over the past 3 weeks. He attributes this to intravenous drug use in prison. His temperature is 99.5°F (37.5°C), blood pressure is 127/68 mmHg, pulse is 100/min, respirations are 18/min, and oxygen saturation is 98% on room air. QuantiFERON gold testing is positive. The patient is started on appropriate treatment. Which of the following is the most likely indication to discontinue this patient's treatment?","Elevated liver enzymes","Hyperuricemia","Optic neuritis","Peripheral neuropathy","Red body excretions","A"
"143","A 37-year-old man presents to the emergency department for a persistent fever. The patient has felt unwell for the past week and has felt subjectively febrile. The patient has a medical history of a suicide attempt and alcohol abuse. He is not currently taking any medications. The patient admits to using heroin and cocaine and drinking 5-8 alcoholic drinks per day. His temperature is 103°F (39.4°C), blood pressure is 92/59 mmHg, pulse is 110/min, respirations are 20/min, and oxygen saturation is 96% on room air. Cardiopulmonary exam is notable for a systolic murmur heard best along the left sternal border. Dermatologic exam reveals scarring in the antecubital fossa. IV fluids are administered and the blood pressure is subsequently 120/70 mmHg. Which of the following is the most appropriate next step in management for the most likely underlying diagnosis?","Blood cultures","Chest radiograph","CT scan","Ultrasound","Vancomycin and gentamicin","A"
"144","A 32-year-old woman presents to her primary care provider with pelvic pain. She reports that for the last several years, she has had chronic pain that is worse just before her menstrual period. Over the past 2 months, she has also had worsening pain during intercourse. She denies dysuria, vaginal discharge, or vaginal pruritus. The patient has never been pregnant and previously used a copper intrauterine device (IUD) for contraception, but she had the IUD removed 1 year ago because it worsened her menorrhagia. She has now been using combined oral contraceptive pills (OCPs) for nearly 1 year. The patient reports improvement in her menorrhagia on the OCPs but denies any improvement in her pain. Her medical history is otherwise unremarkable. Her temperature is 98.0°F (36.7°C), blood pressure is 124/73 mmHg, pulse is 68/min, and respirations are 12/min. The patient has pain with lateral displacement of the cervix on pelvic exam. A pelvic ultrasound shows no abnormalities, and a urine pregnancy test is negative. Which of the following is most likely to confirm the diagnosis?","Abdominal ultrasound","Hysterosalpingogram","Hysteroscopy","Laparoscopy","Pelvic MRI","D"
"145","A 27-year-old man presents to his primary care physician for a checkup. He has no health concerns and has not seen a physician in years. The patient has a medical history of depression treated with fluoxetine and lithium. His temperature is 99.5°F (37.5°C), blood pressure is 122/78 mmHg, pulse is 90/min, respirations are 13/min, and oxygen saturation is 98% on room air. Physical exam is notable for the finding in Figure A. Which of the following represents the most likely risk factor for this patient's presenting condition?","Alcohol consumption","Antibiotic use","Intravenous drug use","Poor dental hygiene","Sexual intercourse","A"
"146","A 32-year-old man presents to the emergency department for evaluation of headache. His symptoms started last night and have persisted. He occasionally has migraine headaches, but he has not had a headache like this in the past. He reports associated nausea, vomiting, fevers, and neck pain. He has a medical history of asthma. His temperature is 100.4°F (38.0°C), blood pressure is 110/60 mmHg, pulse is 95/min, respirations are 17/min, and oxygen saturation is 98% on room air. On physical exam, he appears uncomfortable. Neurologic exam reveals no focal deficits. There is pain with passive neck flexion. No edema or rashes are noted. Lungs are clear to auscultation bilaterally. Lumbar puncture is performed and CSF results are obtained as shown below. Cerebrospinal fluid (CSF): Cell count: 175/mm^3 RBCs: 0/mm^3 Cl-: 119 mEq/L Glucose: 49 mg/dL Pressure: 150 mmH2O Total protein: 55 mg/dL Based on these results, which of the following is the most appropriate treatment regimen for this patient?","Acyclovir","Amphotericin and 5-flucytosine","Ceftriaxone and vancomycin","Ceftriaxone, vancomycin and steroids","Supportive care and monitoring","E"
"147","A 23-year-old woman presents with a 7-day history of abdominal pain, and now bloody diarrhea that brings her to her primary care physician. Review of systems is notable for a 12-pound unintentional weight loss and intermittent loose stools. She has a family history notable for a father with coronary artery disease and a mother with primary sclerosing cholangitis. Her temperature is 37.2°C (98.9°F), blood pressure is 100/72 mmHg, pulse is 72/min, respirations are 12/min, and oxygen saturation is 100% on room air. Her abdomen is soft, mildly diffusely tender to deep palpation, and non-distended. She is found to have the finding on colonoscopy in Figure A. Serum perinuclear antineutrophil cytoplasmic antibodies (p-ANCA) are positive. Which of the following is most likely to be present in this patient?","Cobblestoning and skip lesions","Continuous lesion beginning in the rectum","Fistulae and stricture formation","Perianal disease","Worse disease severity near the ileocecal valve","B"
"148","A 71-year-old woman arrives to clinic with sudden vision loss. She was in her usual state of health until waking up this morning unable to see out of her right eye. She denies pain, but reports her right eye “feels funny.” The patient’s medical history is significant for a previous myocardial infarction, hypertension, and osteoporosis. Her current medications include aspirin, metoprolol, rosuvastatin, lisinopril, and alendronate. Her temperature is 98°F (36.7°C), blood pressure is 145/86 mmHg, pulse is 62/min, and respirations are 12/min with an oxygen saturation of 98% on room air. The patient's pupils are symmetric in size and equally reactive to light with accommodation. A fundoscopic exam of the right eye is shown in Figure A. The left optic fundus is unremarkable. Which of the following is the most likely diagnosis?","Central retinal artery occlusion","Closed angle glaucoma","Papilledema","Retinal detachment","Retinal vein occlusion","E"
"149","A 23-year-old woman presents to her psychiatrist concerned about her mood. She has felt tired and unwilling to engage in any activities lately. She states that her limbs feel heavy all the time and that completing any activity takes tremendous effort. She no longer finds any happiness in activities that she previously enjoyed. She struggles to sleep and at times can't sleep for several days. The patient is started on appropriate first-line therapy and sent home. She returns 1 week later stating that her symptoms have not improved. She is requesting help as her performance at work and school is suffering. Her temperature is 99.5°F (37.5°C), blood pressure is 115/72 mmHg, pulse is 60/min, respirations are 13/min, and oxygen saturation is 98% on room air. Which of the following is the most appropriate next step in management?","Add lithium to treatment regimen","Change treatment to duloxetine","Change treatment to lithium","Continue current therapy","Electroconvulsive therapy","D"
"150","A 72-year-old man presents to the clinic for his annual exam. For the past few months, he has pain in his chest with physical activity. The pain goes away after he takes a break. He reports no chest pain while he is resting, and the pain is not worsening. His past medical history is notable for hypertension, type 2 diabetes mellitus, and hyperlipidemia. His medications include amlodipine, atorvastatin, and metformin. His temperature is 36.5°C (97.7°F), blood pressure is 132/80 mmHg, pulse is 74/min, respirations are 14/min, and oxygen saturation is 98% on room air. He has a regular rate and rhythm, normal S1 and S2, and no murmurs, rubs, or gallops. His anterior, lateral, and posterior chest are non-tender to palpation. His electrocardiogram is shown in Figure A. Troponin I level is < 0.017 ng/mL. Which of the following is the most likely diagnosis?","Costochondritis","Non-ST elevation myocardial infarction","ST elevation myocardial infarction","Stable angina","Unstable angina","D"
"151","A 49-year-old man presents with 3 months of generalized weakness. He has had a chronic cough and a 20 pound unintentional weight loss over the past 6 months. He has a medical history significant for high blood pressure, hyperlipidemia, and seasonal allergies with no prior surgical history. He has no history of tobacco use. He moved from India 7 years prior to presentation. He currently lives in Oregon and has not left the west coast since moving. His temperature is 99°F (37.2°C), blood pressure is 100/70 mmHg, pulse is 76/min, and respirations are 16/min. His physical exam is significant for hyperpigmentation of the oral mucosa and temporal muscle wasting. Radiography of the abdomen demonstrates bilateral adrenal calcifications. Laboratory values are as follows:\n\nSerum:\nNa+: 130 mEq/L\nCl-: 96 mEq/L\nK+: 5.2 mEq/L\nHCO3-: 24 mEq/L\nMorning cortisol: 2 ug/dL\n30-minute cortisol during cosyntropin test: 8 ug/dL (normal > 18 ug/dL)\nMorning adrenocorticotropic hormone (ACTH) concentration (serum): 80 pg/mL (normal 10-60 pg/mL)\n\nWhich of the following is the most appropriate next step in management?","Bilateral adrenalectomy, prednisone, and fludrocortisone","Dexamethasone","Hydrocortisone and immunoglobulin therapy","Prednisone taper","Rifamycin, isoniazid, pyrazinamide, ethambutol, and hydrocortisone therapy","E"
"152","A 23-year-old man presents to the emergency department for altered mental status after a finishing a marathon. He has a medical history of obesity and anxiety and is not currently taking any medications. His temperature is 104°F (40°C), blood pressure is 147/88 mmHg, pulse is 200/min, respirations are 33/min, and oxygen saturation is 99% on room air. Physical exam reveals dry mucous membranes, hot flushed skin, and inappropriate responses to the physician's questions. Laboratory values are ordered as seen below. Hemoglobin: 15 g/dL Hematocrit: 44% Leukocyte count: 8,500/mm^3 with normal differential Platelet count: 199,000/mm^3 Serum: Na+: 165 mEq/L Cl-: 110 mEq/L K+: 4.0 mEq/L HCO3-: 20 mEq/L BUN: 30 mg/dL Glucose: 133 mg/dL Creatinine: 1.5 mg/dL Ca2+: 10.2 mg/dL AST: 12 U/L ALT: 10 U/L Which of the following is the most appropriate next step in management?","50% normal saline 50% dextrose","Dextrose solution","Hypotonic saline","Lactated ringer","Normal saline","D"
"153","A 4-year-old boy is brought in by his grandmother for worsening seizure activity. She reports that occasionally he “suddenly drops” when running around the house. She says that his first seizure occurred 1 year ago. Since then, he has been on valproic acid but the seizure activity remains unchanged. He was recently enrolled in daycare because she could no longer care for him full-time. Since then, the seizure activity has increased and the daycare facility also noted concerns over his lack of response to voice commands. Family history is significant for a cousin who died suddenly at a young age. His temperature is 98.6°F (37°C), blood pressure is 105/52 mmHg, pulse is 110/min, and respirations are 25/min. A physical exam is significant for lack of response to auditory stimulation. An EEG is performed, which is unrevealing. An ECG is shown in Figure A. The patient is then startled when a door is closed quickly and he suddenly loses consciousness. An ECG is quickly performed and is shown in Figure B. An electrolyte panel is drawn with the following findings:\n\nSerum:\nNa+: 142 mEq/L\nCl-: 88 mEq/dL\nK+: 3.4 mEq/L\nHCO3-: 24 mEq/L\nBUN: 11 mg/dL\nGlucose: 67 mg/dL\nCreatinine: 0.6 mg/dL\nMg2+: 1.7 mg/dL\n\nWhich of the following is the most appropriate next step in management?","Administer intravenous lorazepam","Implant a pacemaker","Replete potassium and magnesium and start a beta-blocker","Replete potassium and magnesium and start procainamide","Start ethosuximide","C"
"154","A 67-year-old man presents to the emergency room with a 2 day history of progressively worsening fatigue and shortness of breath. His past medical history is significant for previous myocardial infarction, a 30-pack-year smoking history, gastroesophageal reflux disease, and poorly controlled hypertension. The patient’s only home medication is omeprazole. His temperature is 98.6°F (37°C), blood pressure is 140/90 mmHg, pulse is 90/min, respirations are 30/min, and oxygen saturation is 88% on room air. Physical exam is significant for a jugular venous pressure of 15 cm, an S3 heart sound, bibasilar crackles, and 2+ pitting edema to the knees bilaterally. His abdomen is soft and non-tender. His neurological exam is nonfocal and he walks with a steady gait. An arterial blood gas shows the following:\n\npH: 7.56 (normal 7.35-7.45)\npCO2: 25 mmHg (normal 35-45 mmHg)\nHCO3: 29 mEq/L (normal 22-26 mEq/L)\npO2: 62 mmHg (normal 80-100 mmHg)\nSaO2: 87% (normal 95-100%)\n\nWhich of the following is the most appropriate treatment?","Furosemide","Ivabradine","Metoprolol","Sacubitril and valsartan","Spironolactone","A"
"155","A 71-year-old man arrives to the emergency room appearing cyanotic and having weak, shallow respirations. He is brought in by his home care nurse, who reports that the patient has a history of myasthenia gravis and frequent urinary tract infections. The patient was in his normal state of health until 5 days ago when he developed a urinary tract infection. He was receiving gentamicin infusions for his infections. This morning, he experienced poor grip strength and progressive difficulty breathing. The patient’s medications include pyridostigmine and aspirin, both of which he takes as prescribed. His temperature is 99.0°F (37.2°C), blood pressure is 128/78 mmHg, pulse is 92/min, and respirations are 28/min with an oxygen saturation of 86% O2 on room air. The patient has gray-blue skin, hypophonia, weak upper extremities, and normal leg strength. An arterial blood gas is drawn with results as shown below:\n\nPO2: 55 mmHg\nPCO2: 60 mmHg\npH: 7.30\n\nThe patient is intubated. Which of the following is the most appropriate next step in management?","Atropine","Edrophonium","Neostigmine","Plasmapheresis","Thymectomy","D"
"156","A 2-year-old girl presents to the pediatrician with her mother for a routine well-child visit. Her mother is concerned that the patient is a picky eater and refuses to eat vegetables. She drinks milk with meals and has juice sparingly. She goes to sleep easily at night and usually sleeps for 11-12 hours. The patient has trouble falling asleep for naps but does nap for 1-2 hours a few times per week. She is doing well in daycare and enjoys parallel play with the other children. Her mother reports that she can walk downstairs with both feet on each step. She has a vocabulary of 10-25 words that she uses in the form of 1 word commands. She is in the 42nd percentile for height and 48th percentile for weight, which is consistent with her growth curves. Her temperature is 98.6°F (37°C), blood pressure is 92/56 mmHg, pulse is 106/min, and respirations are 23/min. On physical exam, she appears well nourished. She can copy a line and throw a ball. She can follow the command to “give me the ball and then close the door.” Which of the following is abnormal in this patient?","Expressive language skills","Fine motor skills","Gross motor skills","Social and receptive language skills","This child is developmentally normal","A"
"157","A 52-year-old man presents to the clinic with a left foot ulcer that he noticed 6 days ago. He has a history of obesity, hypertension, type 2 diabetes mellitus, and depression. His current medications include metformin, aspirin, rosuvastatin, lisinopril, and fluoxetine. He has a 25-pack-year smoking history and drinks 1 glass of wine a day. His temperature is 98.6°F (37.0°C), blood pressure is 115/70 mmHg, pulse is 70/min, and respirations are 12/min. On physical exam, he has a 1.2 x 1.7 cm ulcer on the plantar surface of his left metatarsal head. Which of the following tests will most appropriately assess this patient’s future risk of foot ulcers?","Ankle-brachial index","Capillary refill time","Contrast-enhanced foot magnetic resonance imaging","Knee reflex testing","Monofilament testing","E"
"158","A 59-year-old man presents to the emergency department after a sudden onset of slurred speech and right upper extremity weakness. His symptoms lasted 20 minutes but by the time he arrived at the emergency department he was symptom-free. The patient denies any preceding symptoms. He has a history of diabetes, obesity, and hypertension but does not see a physician for his underlying conditions. His temperature is 99.2°F (37.3°C), blood pressure is 140/85 mmHg, pulse is 82/min, respirations are 16/min, and oxygen saturation is 100% on room air. Physical exam reveals normal vision, strength, and sensation with a stable gait. Finger-nose testing and tandem gait are unremarkable. A CT scan of the head is performed and is unremarkable. Which of the following is the most appropriate next step in management?","Aspirin","Atorvastatin","CTA head/neck","Labetalol","MRI brain","A"
"159","A 2-month-old girl is brought to the pediatrician by her mother for a follow-up visit. The patient was born at 29 weeks gestation to a G1P1 mother. Her postnatal course was complicated by a prolonged neonatal intensive care unit stay for neonatal respiratory distress syndrome (NRDS). Since discharge from the hospital, her mother reports that the patient has been doing well without health problems. She has been gaining weight appropriately. Her temperature is 98.6°F (37.0°C), blood pressure is 80/50 mmHg, pulse is 120/min, and respirations are 25/min. The patient's mother asks the pediatrician about potentially delaying the 2-month vaccine doses due to the baby's medical history. Which of the following is the correct vaccination plan for this infant in terms of the vaccinations below?\n- Diphtheria, Tetanus, and acellular Pertussis - DTaP\n- Hepatitis A - HAV\n- Hepatitis B - HBV\n- Haemophilus influenzae type B conjugate - HiB\n- Pneumococcal conjugate - PCV 13","Administer DTaP, HAV, HBV, HiB, PCV 13, poliovirus, and rotavirus vaccines","Administer DTaP, HBV, HiB, PCV 13, and poliovirus vaccines","Administer DTaP, HBV, HiB, PCV 13, poliovirus, and rotavirus vaccines","Delay all vaccines for 2 months due to the infant's history of NRDS","Delay all vaccines for 2 months because the infant was born 2 months premature","C"
"160","A 29-year-old woman is recovering on the obstetrics floor after the vaginal delivery of 8-pound twin boys born at 42 weeks gestation. The patient is fatigued but states that she is doing well. Currently, she is complaining that her vagina hurts. The next morning, the patient experiences chills and a light red voluminous discharge from her vagina. She states that she feels pain and cramps in her abdomen. The patient's medical history is notable for diabetes which was managed during her pregnancy with insulin. Her temperature is 99.5°F (37.5°C), blood pressure is 107/68 mmHg, pulse is 97/min, respirations are 16/min, and oxygen saturation is 98% on room air. Laboratory values are obtained and shown below. Hemoglobin: 12 g/dL Hematocrit: 36% Leukocyte count: 9,750/mm^3 with normal differential Platelet count: 197,000/mm^3 Serum: Na+: 139 mEq/L Cl-: 101 mEq/L K+: 4.2 mEq/L HCO3-: 23 mEq/L BUN: 20 mg/dL Glucose: 111 mg/dL Creatinine: 1.1 mg/dL Ca2+: 10.2 mg/dL AST: 12 U/L ALT: 10 U/L Which of the following is the most appropriate next step in treatment for this patient?","Cefoxitin and doxycycline","Clindamycin and gentamicin","Supportive therapy only","Vancomycin and clindamycin","Vancomycin and gentamicin","C"
"161","A 76-year-old woman is brought to a primary care physician by her daughter who is concerned about her mother's growing inability to take care of herself. Initially, she attributed her mother's forgetfulness and word-finding difficulties to normal aging, but over the past few years, her mother's memory has worsened, her mood has grown more irritable, and her mother has been found wandering the neighborhood unsure of how to get home. Her medical history includes type 2 diabetes mellitus which is well-controlled with metformin. On exam, her temperature is 98.2°F (36.8°C), blood pressure is 115/82 mmHg, pulse is 73/min, respirations are 12/min, and oxygen saturation is 99% on room air. Cardiopulmonary exam reveals normal S1 and S2, no murmurs, and clear lungs bilaterally. She scores 16/30 on the Montreal Cognitive Assessment (MoCA) test. Which of the following is the most likely diagnosis?","Alzheimer dementia","Creutzfeldt-Jakob disease","Frontotemporal dementia","Normal pressure hydrocephalus","Vascular dementia","A"
"162","A 33-year-old woman presents to the emergency department with foul-smelling vaginal discharge. She states that it started 1 day ago and has not improved with hygiene products. She is sexually active and uses condoms. She does not complain of any abdominal or pelvic pain but states she has some mild burning when urinating. Her temperature is 97.6°F (36.4°C), blood pressure is 111/74 mmHg, pulse is 81/min, respirations are 12/min, and oxygen saturation is 98% on room air. Physical exam is notable for thick, white discharge from the cervix. There is no cervical motion or adnexal tenderness or masses. Some whitish discharge is noted from the urethra. A urine pregnancy test is negative. Which of the following is the most appropriate treatment for this patient?","Azithromycin","Ceftriaxone","Ceftriaxone and azithromycin","Ceftriaxone and doxycycline","Metronidazole","D"
"163","A 64-year-old woman presents to the emergency room with whole-body itching. She noticed her symptoms while in the bathtub at home. She has never had symptoms like this before. Over the previous several months she has had episodes of joint swelling and pain in her hands as well as redness, burning pain, and swelling of her hands and feet. Her medical history is significant for type 2 diabetes mellitus, hypertension, and osteoporosis for which she takes metformin, enalapril, and alendronate. She was found to have a deep vein thrombosis of her left leg 3 months prior to presentation. Her temperature is 98.6°F (37.0°C), pulse is 80/min, blood pressure is 135/85 mmHg, and respirations are 13/min. Physical exam is notable for a woman in discomfort with excoriations over the skin on her forearms. Laboratory tests are shown below.\n\nSerum:\nNa+: 135 mEq/L\nCl-: 100 mEq/L\nK+: 5.0 mEq/L\nHCO3-: 22 mEq/L\nBUN: 19 mg/dL\nGlucose: 130 mg/dL\nCreatinine: 1.0 mg/dL\n\nHematocrit: 64%\nLeukocyte count: 19,000 cells/mm^3 with normal differential\nPlatelet count: 900,000/mm^3\n\nWhich of the following is the most appropriate long-term treatment?","Cyclophosphamide","Diphenhydramine","Febuxostat","Hydroxyurea","Prednisone","D"
"164","A 17-year-old girl presents to the emergency department with a headache. The patient has had headaches in the past but this is the worst headache of her life. Her symptoms started yesterday and have been getting progressively worse. The patient states that the pain is mostly on the left side of her head. There has been a recent outbreak of measles at the patient’s school and the patient’s mother has been trying to give her daughter medicine to prevent her from getting sick. Her mother fears that her daughter may have caught measles. Her temperature is 98.6°F (37°C), blood pressure is 123/74 mmHg, pulse is 85/min, and respirations are 13/min. On exam, the patient is an obese girl who is clutching her head with the light in the room turned off. Her neurological exam is within normal limits. Fundoscopic exam reveals mild bilateral papilledema. An MRI of the head is obtained and reveals cerebral edema. A lumbar puncture reveals an increased opening pressure with a normal glucose level. Which of the following is the most likely diagnosis?","Bacterial meningitis","Fat-soluble vitamin overuse","Migraine headache","Subarachnoid hemorrhage","Viral meningitis","B"
"165","A 45-year-old morbidly obese woman with a history of asthma and type 2 diabetes mellitus presents to her primary care physician for advice on weight loss. She thinks that her husband is having sex with other women because they have not had sex over the past year. She feels that her co-workers also disrespect her for her weight and constant sweat stains around her armpits and chest. She has noticed that the sweat stains get itchy and induce a burning sensation unless she showers or changes her shirt. She has been compliant with her medications, which include albuterol, metformin, glyburide, and atorvastatin. Her temperature is 98.6°F (37°C), blood pressure is 128/85 mmHg, pulse is 91/min, and respirations are 11/min. On physical exam, the patient has a flat affect, with moist oral mucosa and nasal polyps. She denies sinus tenderness. Her neck is thick with a posterior cervical fat pad. During cardiac auscultation, the finding in Figure A is noted below her breasts. What is the most appropriate next step in management for this finding?","Fluconazole","Prednisone","Topical clobetasol","Topical imiquimod","Topical nystatin","E"
"166","A 6-hour-old newborn boy is noted to have a “lump on his head” by his mother. She denies that the lump was present at birth and is concerned about an infection. The child was born at 39 weeks gestation to a 34-year-old G2P2 mother by vacuum-assisted vaginal delivery after prolonged labor. His birth weight was 3.8 kg (8.4 lb) and his length and head circumference are at the 40th and 60th percentiles, respectively. The mother was diagnosed during this pregnancy with gestational diabetes mellitus and received prenatal care throughout. All prenatal screening was normal and the 20-week anatomy ultrasound was unremarkable. His temperature is 98.6°F (37°C), blood pressure is 65/42 mmHg, pulse is 131/min, and respirations are 36/min. On physical exam, the child is in no acute distress. He has a 3x3 cm fluctuant swelling over the right parietal bone that does not cross the midline. There is no discoloration of the overlying scalp. Laboratory testing is performed and reveals the following:\n\nTotal bilirubin: 5.5 mg/dL\nDirect bilirubin: 0.7 mg/dL\n\nWhich of the following is the most appropriate next step in management?","Incision and drainage","Intensive phototherapy","Neurosurgical decompression","Observation only","Red blood cell transfusion","D"
"167","A 24-year-old motorcyclist is involved in a head-on collision with a motor vehicle and suffers various traumatic injuries. She has no significant medical history, is up to date on all vaccinations, and her last tetanus shot was 3 years ago. On arrival, her temperature is 36.7°C (98°F), blood pressure is 82/63 mmHg, pulse is 120/min, respirations are 20/min, and oxygen saturation is 97% on 2L oxygen nasal cannula. On physical exam, there are extensive ecchymoses and abrasions along her left posterior ribs and left flank. A CT scan of the abdomen is obtained, which is shown in Figure A. After the appropriate surgical intervention is performed for the grade V splenic injury, which of the following is the most appropriate next step in management?","Insertion of a nasogastric tube","Insertion of a thoracostomy tube","Prophylactic intravenous antibiotics","Tetanus vaccination","Vaccination against Streptococcus pneumoniae, Neisseria meningitidis, and Haemophilus influenzae","E"
"168","A 17-year-old high school student was in shop class when he accidentally sawed off a portion of his right index finger. The teacher applied dressings and pressure to the patient's injured digit and immediately transported the patient to the emergency department. He arrived within 20 minutes of the accident. The patient has a medical history of asthma and his only medication is albuterol. His temperature is 98.0°F (36.6°C), blood pressure is 120/70 mmHg, pulse is 105/min, and respirations are 17/min. Exam was significant for pulsatile bleeding from a clean-cut wound on his right second finger. Radiography of the hand revealed a complete amputation of the right finger from the distal interphalangeal joint. The wound was cleaned, compression applied, analgesics administered, and the hand surgeons were notified. The teacher states that he left the amputated finger in the classroom, but the principal would be transporting it to the hospital. Which of the following is the correct method for transporting the amputated finger?","Rinse the finger in normal saline, wrap the finger in moist gauze, put in a plastic bag, and place the bag in ice water","Rinse the finger with hydrogen peroxide, wrap the finger in moist gauze, and place on ice","Submerge the finger in ice water","Wrap the finger in moist gauze and place in a plastic bag","Wrap the finger in moist gauze and place on ice","A"
"169","A 77-year-old man presents to the emergency department with a complaint of sudden onset weakness in his right upper extremity. At home, the patient thought he was simply dehydrated, but he rapidly began to have trouble speaking. When his wife noted this she brought him into the hospital. On arrival to the emergency department, the patient is not responding to verbal stimuli and only withdraws his left upper extremity and lower extremity to pain. His past medical history is notable for hypertension and atrial fibrillation treated with metoprolol, apixaban, and lisinopril. His temperature is 99.0°F (37.2°C), blood pressure is 170/100 mmHg, pulse is 95/min, and respirations are 16/min. The patient has a seizure and subsequently demonstrates agonal breathing. He no longer responds to painful stimuli. A fingerstick blood glucose is 122 mg/dL. Which of the following is the most likely etiology of this patient's symptoms?","Epidural hematoma","Intracerebral hemorrhage","Ischemic stroke","Subarachnoid hemorrhage","Subdural hematoma","B"
"170","A 44-year-old woman presents to the emergency department with fluctuating right upper quadrant abdominal pain. The pain was initially a 4/10 in severity but has increased recently to a 6/10 prompting her to come in. The patient has a medical history of type 2 diabetes mellitus, depression, anxiety, and irritable bowel syndrome. Her current medications include metformin, glyburide, escitalopram, and psyllium husks. Her temperature is 99.2°F (37.3°C), pulse of 95/min, blood pressure of 135/90 mmHg, respirations of 15/min with 98% oxygen saturation on room air. On exam, the patient is an obese woman with pain upon palpation of the right upper quadrant. Initial labs are are below:\n\nNa+: 140 mEq/L\nK+: 4.0 mEq/L\nCl-: 100 mEq/L\nHCO3-: 24 mEq/L\nAST: 100 U/L\nALT: 110 U/L\nAmylase: 30 U/L\nAlkaline phosphatase: 125 U/L\n\nBilirubin\nTotal: 2.5 mg/dL\nDirect: 1.8 mg/dL\n\nThe patient is sent for a right upper quadrant ultrasound demonstrating an absence of stones, no pericholecystic fluid, a normal gallbladder contour and no abnormalities noted in the common bile duct. MRCP with secretin infusion is performed demonstrating patent biliary and pancreatic ductal systems. Her lab values and clinical presentation remain unchanged 24 hours later. Which of the following is the most appropriate next step in management?","Analgesics and await resolution of symptoms","Elective cholecystectomy","ERCP with manometry","Laparoscopy","MRI of the abdomen","C"
"171","A 27-year-old man presents to the emergency department with altered mental status. He has become gradually more confused over the past several days. His wife also notes he has had diarrhea, nausea and vomiting, and abdominal pain for the past week. The patient has a history of depression and multiple suicide attempts. He takes fluoxetine as well as over-the-counter pain medications for a recent muscle strain. He works in a large industrial compound that manufactures semiconductors. He exercises regularly and recently has started making his own beer at home. His temperature is 98.3°F (36.8°C), blood pressure is 107/75 mmHg, pulse is 110/min, respirations are 22/min, and oxygen saturation is 99% on room air. Physical exam reveals a confused man with a garlic odor on his breath and the finding in Figure A. Cardiopulmonary exam reveals a rapid heart rate with no murmurs and clear breath sounds. Which of the following is the most likely etiology of this patient's symptoms?","Acetaminophen","Arsenic","Cyanide","Iron","Lead","B"
