"id","question","A","B","C","D","answer"
"798","A 48-year-old woman comes to the physician because of a 7-day history of progressively worsening shortness of breath. She has a history of asthma and has frequent exacerbations despite receiving maximal medical therapy. Physical examination shows scattered expiratory wheezing. Laboratory studies show a leukocyte count of 9,800/mm3 (13% eosinophils) and elevated serum concentration of immunoglobulin E. An x-ray of the chest shows thickened bronchial walls and perihilar opacities. Sputum culture shows scattered septate hyphae that branch at 45 degrees. Which of the following is most likely to be increased in this patient?","IL-28","TGF-β","IFN-α","IL-4","D"
"799","A 29-year-old G1P0 female presents at 22 weeks gestation for her first prenatal care appointment. Physical exam demonstrates a uterine size greater than expected for her gestational age and taut, shiny skin with scattered striae on her abdomen. Ultrasound examination of the fetus reveals 2.5 L of amniotic fluid (normal 1.5-2.0 L) with an amniotic fluid index (AFI) of 34 (normal AFI 20-25). Which of the following fetal abnormalities or dysfunctions could have contributed to these abnormal ultrasound findings?","Renal agenesis","Pulmonary hypoplasia","Duodenal atresia","Posterior urethral valve","C"
"800","A 68-year-old woman presents to the emergency room with chest pain. She reports sudden severe and crushing substernal chest pain that started 1 hour ago. Her past medical history is notable for hypertension, hyperlipidemia, diabetes mellitus, obesity, and a prior myocardial infarction requiring a coronary artery bypass graft 2 years ago. She takes aspirin, metoprolol, lisinopril, spironolactone, atorvastatin, and insulin. She is retired and lives a sedentary lifestyle at home. Her temperature is 98.8°F (37.1°C), blood pressure is 109/68 mmHg, pulse is 118/min, and respirations are 24/min. Before being able to start the physical examination, the patient loses consciousness. Her pulse is palpable but weak. Her blood pressure is now 88/50 mmHg and pulse is 130/min. Her skin is pale, cold, and clammy. An electrocardiogram demonstrates ST elevations in leads I, aVL, V3, V4, V5, and V6. A medication that primarily stimulates which of the following receptors would be most appropriate to improve the hemodynamic status of this patient?","Alpha-2 adrenergic receptor","Beta-1 adrenergic receptor","Beta-2 adrenergic receptor","D2 receptor","B"
"801","A 4-year-old child is rushed to the emergency department after developing sudden abdominal pain followed by nausea, vomiting, and dark, almost black-colored stool. Prior to the onset of symptoms, he was seen playing with his mother’s purse containing a bottle of vitamin supplements, which she takes for chronic microcytic anemia. Which of the following medications is the treatment for this patient's intoxication?","Dimercaprol","Deferoxamine","Protamine","Succimer","B"
"802","A 32-year-old woman comes to the physician because of fatigue, breast tenderness, increased urinary frequency, and intermittent nausea for 2 weeks. Her last menstrual period was 7 weeks ago. She has a history of a seizure disorder treated with carbamazepine. Physical examination shows no abnormalities. A urine pregnancy test is positive. The child is at greatest risk of developing which of the following complications?","Renal dysplasia","Meningocele","Sensorineural hearing loss","Vaginal clear cell carcinoma","B"
"803","Three patients present to the pediatrician for routine well-child visits. The first child’s mother reports that he seems to be breastfeeding well and voids at least eight times per day. His stools are a yellow color, and he does not seem to be straining. In the office, he can lift his head and chest when in the prone position, and he can track an object with his eyes to the midline. His hands remain fisted 50% of the time.\n\nThe second child’s parents report that she is doing well at home and seems to enjoy playing with her older brother. In the office, she can roll from supine to prone and can transfer her rattle from hand to hand. She cannot yet say any words.\n\nThe third child’s father reports that he is starting to explore the world around him. He has begun taking independent steps at home. In the office, he seems to recognize the name of several objects, but he cannot follow the direction to “grab the ball.” All three children are assessed as developmentally normal.\n\nWhich of the following represents these patient's respective ages?","Ages 1 month, 4 months, and 9 months","Ages 2 months, 4 months, and 12 months","Ages 2 months, 6 months, and 9 months","Ages 2 months, 6 months, and 12 months","D"
"804","A 75-year-old woman presents to the emergency department with 30 minutes of slurred speech and arm weakness. On the drive over to the hospital, her symptoms have resolved completely. The patient has a past medical history of hypertension, atrial fibrillation, diabetes, morbid obesity, gout, and vascular claudication. Her temperature is 99.0°F (37.2°C), blood pressure is 184/111 mmHg, pulse is 88/min, respirations are 15/min, and oxygen saturation is 98% on room air. Physical exam reveals cranial nerves II-XII as grossly intact with normal strength and sensation in the patient's upper and lower extremities. The patient's memory is intact and her speech seems normal and fluent. Her gait is stable with no ataxia. An initial head CT demonstrates diffuse atrophy which is consistent with previous head CT scans. Which of the following is the best next step in management?","CT angiogram","Echocardiogram","Heparin","MRI","A"
"805","A 45-year-old man presents to the emergency department with weakness. He states that it started yesterday and has been progressively worsening. Initially, he noticed blurry vision and some trouble speaking and swallowing but thought he was just coming down with a cold. He then noticed weakness of his facial muscles and shortness of breath. The patient works as a farmer and harvests and cans his own foods. He has had diarrhea recently and a cough prior to these symptoms of weakness. His temperature is 97.9°F (36.6°C), blood pressure is 144/94 mmHg, pulse is 87/min, respirations are 18/min, and oxygen saturation is 94% on room air. Physical exam is notable for a man who seems unable to smile with dysarthric speech. He takes shallow and weak breaths on pulmonary exam. The patient demonstrates 3/5 strength with diminished reflexes in his upper extremities. The patient is subsequently intubated. Which of the following is the best treatment for this patient?","Antitoxin","Neostigmine","Plasmapheresis","Riluzole","A"
"806","A 79-year-old woman comes to the physician because of a 1-month history of difficulty starting urination and a vague sensation of fullness in the pelvis. Pelvic speculum examination in the lithotomy position shows a pink structure at the vaginal introitus that protrudes from the anterior vaginal wall when the patient is asked to cough. Which of the following is the most likely cause of this patient's symptoms?","Vaginal rhabdomyosarcoma","Cystocele","Rectocele","Uterine leiomyomata","B"
"807","A 30-year-old woman presents to the physician because of ongoing diarrhea for the past 1 month. She reports that diarrhea has been intermittently present for the past month. The stool is often loose and associated with blood and lower abdominal pain. She denies any recent travel history, and she works at a nursing home as a caretaker. She is not currently on any medications. Clinical examination shows mild tenderness in the suprapubic region, and there is no organomegaly. Findings on colonoscopy include patchy erythema and ulceration in the cecum, ascending, descending, and sigmoid colon. Mucosal biopsy shows colonic crypts with lymphocytic and neutrophilic infiltrates. What is the most likely diagnosis?","Crohn’s disease","Acute infective colitis","Pseudomembranous colitis","Irritable bowel syndrome","A"
"808","A 45-year-old man presents to the emergency department after being stabbed 12 times in various parts of his body. Paramedics report extensive blood loss at the scene where he was found. Due to his Glasgow Coma Scale score of 3, an endotracheal airway and large-bore access are secured prior to arrival. He is aggressively resuscitated with a massive transfusion protocol as the operating room is prepared for an exploratory laparotomy. An arterial line and central access are obtained. His temperature is 95°F (35°C), blood pressure is 50/40 mmHg, and pulse is 80/min, and respirations are controlled at 20/min on lung-protective volume control. After a 6:6:1 ratio of red blood cells, plasma, and platelets and the use of continuous phenylephrine infusion, the patient's vital signs remain the same. The surgical team reports no active blood loss. A stat ScvO2 results as 39% with a SaO2 of 100% on 100% oxygen. His extremities remain cold despite having the ambient room temperature increased to 80°F (26.7°C). What is the most likely cause of his presentation?","Cardiac tamponade","Cervical spinal cord transection","Pulmonary embolism","Undiagnosed pneumonia","A"
"809","A 71-year-old woman presents to her physician accompanied by her son. She has no complaints, but her son states that the patient has impaired memory and poor orientation in space. She is ambulatory and is capable of self-care, but she tends to forget newly introduced information. Also, she got lost on the way from the home to the local market several times for the past 6 months, and her family is now afraid to let her go anywhere on her own. She does not have any concomitant chronic conditions nor did she have major cardiovascular events or head trauma. It is known that her father had dementia. The vital signs include: blood pressure is 130/80 mm Hg, heart rate is 62/min, respiratory rate is 11/min, and the temperature is 36.5°C (97.7°F). The respiratory, cardiologic, and abdominal examinations are unremarkable. The neurological examination shows equal, round pupils with a normal reaction to light. The eye movements are normal with no nystagmus and normal oculocephalic reflex. There is no facial droop, the facial sensation is preserved, and there is no tongue deviation noted. There is no motor or sensory deficits on the upper and lower extremities. The patient scores 18 on the Montreal Cognitive Assessment. Which of the following medications is indicated in the patient?","Imipramine","Lithium","Donepezil","Sulpiride","C"
"810","A 16-year-old teenager presents to the emergency department with a sudden onset of severe pain in his right knee. He describes the pain as the worst pain he has ever felt. He denies any recent trauma or injury to the knee. The joint appears red and swollen and is hot to the touch. He denies any lower extremity numbness. There is no family history of joint or connective tissue disorders. The teenager is otherwise healthy. On physical examination, his blood pressure is 124/82 mm Hg, respirations are 17/min, pulse is 104/min, and temperature is 39.1°C (102.4°F). On palpation of the affected joint, there is evidence of tenderness and capsular swelling; the joint is red and warm. Laboratory studies show increased serum CRP and procalcitonin levels. Which of the following will most likely found with analysis of his synovial fluid?","WBC/mm3 1,600; % PMN > 25%; Viscosity N","WBC/mm3 53,000; % PMN > 75%; Viscosity low","WBC/mm3 160; % PMN < 20%; Viscosity high","WBC/mm3 2,400; % PMN < 20%; Viscosity low","B"
"811","An otherwise healthy 49-year-old woman has a routine full blood count complete prior her elective cholecystectomy. The lab test results are as follows:\nLaboratory test\nHemoglobin\n12.1 g/dL\nMean corpuscular volume (MCV)\n85 μm3\nMean corpuscular hemoglobin concentration (MCHC)\n47%\nReticulocyte count\n3.4 %\nWhite blood cell count\n9700/mm3\nPlatelet count\n229,000/mm3\nA peripheral blood smear reveals spherocytes. The Coombs test is negative. The physical examination is remarkable for scleral icterus and moderate splenomegaly. Which of the following is the most appropriate diagnostic test of this patient’s underlying disorder?","Eosin-5-maleimide binding test","Flow cytometry for CD55/CD59","Anti parvovirus B19 antibodies","Liver function tests","A"
"812","A 39-year-old man is brought to the physician by his wife because of personality changes over the past year. He has become increasingly irritable, loud, aggressive, and impulsive. His wife also reports jerky movements of his limbs and trunk for the past few months. His father had dementia in his mid-40s, but the details of his condition are unclear. The patient appears restless. Examination shows irregular movements of the extremities and twitching of the face and tongue. Mental status examination shows impaired memory. This patient's condition is most likely associated with which of the following changes on MRI?","Reduced hippocampal volume","Multiple cortical and subcortical infarctions","Degeneration of the frontal and temporal lobes","Atrophy of the striatum","D"
"813","A 45-year-old African-American woman comes to the physician after an episode of hemoptysis. Over the past 8 months, she has had a nonproductive cough, fatigue, and a 9-kg (20-lb) weight loss. She drinks a glass of wine every night and does not smoke. She has a history of hypertension and osteoarthritis. She does not take any medications. She has never traveled out of the country. She works as an accountant. Her temperature is 37.0°C (98.6°F), pulse is 94/min, and blood pressure is 130/90 mm Hg. Lungs are clear to auscultation. An x-ray of the chest shows a 2.5-cm nodule with irregular borders at the apex of the left lung with no mediastinal or hilar enlargement. Which of the following is the most likely diagnosis?","Carcinoid tumor","Sarcoidosis","Squamous cell carcinoma of the lung","Adenocarcinoma of the lung","D"
"814","A 70-year-old man with hyperlipidemia and hypertension returns to his cardiologist for ongoing blood pressure management. He reports feeling fine with no trouble with his medications. He exercises regularly and sleeps well without snoring or daytime somnolence. His blood pressure measurements in the past have ranged from 160 - 170/80 - 100 mmHg. Today, his pressure is 150/100 mmHg with a pulse of 65/min while on hydrochlorothiazide and ramipril. Physical exam reveals a II/VI early systolic murmur with split S2 is appreciated at the right upper sternal border. There is unremarkable carotid, renal, or abdominal bruits. What is the most common cause of his hypertension?","Primary hyperaldosteronism","Hypothyroidism","Stiffening of the aorta","Aortic stenosis","C"
"815","An 11-month-old boy is brought to the physician for a well-child examination. He is growing along with the 75th percentile and meeting all milestones. Physical examination shows a poorly rugated scrotum. The palpation of the scrotum shows only 1 testicle. A 2nd testicle is palpated in the inguinal canal. The examination of the penis shows a normal urethral meatus. The remainder of the physical examination shows no abnormalities. Which of the following is the most appropriate next step in management?","Chorionic gonadotropin therapy","Exploratory laparoscopy","Orchiectomy","Orchiopexy","D"
"816","A 24-year-old woman comes to the physician because of 1-day history of nausea and weakness. She has no history of serious illness. She is sexually active with 2 male partners and uses an oral contraceptive; she uses condoms inconsistently. Her last menstrual period was 4 days ago. Her temperature is 37.8°C (100°F), pulse is 88/min, respirations are 18/min, and blood pressure is 115/70 mm Hg. Physical examination shows right costovertebral angle tenderness. The abdomen is soft and nontender. Cardiopulmonary examination shows no abnormalities. Laboratory studies show:\nHemoglobin 14 g/dL\nLeukocyte count 13,000/mm3\nPlatelet count 250,000/mm3\nSerum\nUrea nitrogen 18 mg/dL\nCreatinine 0.8 mg/dL\nGlucose 95 mg/dL\nC-reactive protein 16.4 mg/L (N=0.08–3.1)\nWhich of the following is the most appropriate next step in management?""","Urinalysis","Cervical swab","Blood culture","CT scan of the abdomen
""","A"
"817","A 65-year-old woman comes to the physician for a routine bone mineral density screening. She does not have any children. Menopause was at age 55. Her mother died of breast cancer at the age of 48 years. She has hypertension for which she takes ramipril. Dual-energy x-ray absorptiometry at the femoral neck shows a T-score of -2.7 SD. The physician considers treatment with raloxifene. This medication would put her at increased risk of developing which of the following conditions?","Pulmonary embolism","Cellulitis","Breast cancer","Hypercholesterolemia","A"
"818","A multi-specialty physician practice is meeting to determine which compensation scheme would best serve the practice and its patient population. Which of the following are true in regards to physician compensation?","Capitation poses the least financial risk to physicians","Fee-for-service pays physicians a set amount of money per unit time for every patient under their care","Fee-for-service may incentivize physicians to increase healthcare utilization irrespective of quality","Fee-for-service poses the most amount of financial risk to physicians","C"
"819","A 29-year-old woman presents to her primary care doctor for a prenatal visit. She has just learned that she is pregnant and estimates she is approximately 6 weeks pregnant given the timing of her last menstrual cycle. She has a history of recurrent fetal loss. In total, she has had 4 miscarriages between the gestational ages of 8 and 15 weeks. She has a history of systemic lupus erythematosus and has had several DVTs in the past and a clot in her lung once. Her vitals today are unremarkable. She is asking if there are any treatments she should receive to prevent fetal loss. Which of the following is the most appropriate management of this patient?","Aspirin and heparin","Aspirin and warfarin","No treatment indicated","Rivaroxaban","A"
"820","A 17-year-old girl is brought to the physician because she has not attained menarche. There is no personal or family history of serious illness. She is 168 cm (5 ft 5 in) tall and weighs 63 kg (139 lb); BMI is 22.3 kg/m2. Examination shows normal breast development. Scant axillary hair is present. Abdominal examination shows a firm, nontender left inguinal mass. Pelvic examination shows a blind vaginal pouch. Ultrasonography does not show a uterus or ovaries. Which of the following is the most likely underlying cause of this patient's symptoms?","5-α reductase deficiency","Sex chromosome mosaicism","Sex chromosome monosomy","Androgen insensitivity","D"
"821","A 68-year-old man presents with a 6-month history of worsening fatigue and weight loss. He is especially concerned about a recent episode in which he noticed a blurring of his vision and headache; he also notes that his “memory is not as good as it used to be,” which his wife confirms. Physical exam is notable only for pallor and general weakness. Laboratory studies reveal anemia as well as an elevated erythrocyte sedimentation rate. Serum protein electrophoresis (SPEP) reveals a sharp, narrow spike of monoclonal IgM; serum IgM concentration is 6.3 g/dL. What is the most likely diagnosis in this case?","IgM monoclonal gammopathy of undetermined significance (MGUS)","Multiple myeloma","Waldenstrom’s macroglobulinemia","Non-Hodgkin’s lymphoma","C"
"822","A 73-year-old woman is brought to the physician by her daughter for evaluation of impaired memory and word-finding difficulties for 2 years. She was recently asked to step down from her position as volunteer accountant for a local charity organization because she was no longer able to coordinate her tasks. She reports that she has become unable to taste or smell her food. Two years later, the patient dies. At autopsy, examination of the brain shows generalized cortical atrophy. A photomicrograph of a section of the brain is shown. The inclusions indicated by the arrows are predominantly composed of which of the following substances?","Alpha-synuclein","Amyloid-β","Hyperphosphorylated tau","Prion protein","C"
"823","A 27-year-old man presents to the emergency department due to a change in his skin color. The patient went on a long hike this morning, and his girlfriend noticed that his skin had changed color when they were driving home. The patient has a past medical history of marijuana use, IV drug use, alcohol use, and asthma. His current medications include albuterol, fluticasone, and ibuprofen. His temperature is 97.5°F (36.4°C), blood pressure is 120/75 mmHg, pulse is 60/min, respirations are 10/min, and oxygen saturation is 98% on room air. Laboratory studies are ordered and are seen below.\n\nHemoglobin: 10 g/dL\nHematocrit: 32%\nLeukocyte count: 5,500 cells/mm^3 with normal differential\nPlatelet count: 207,000/mm^3\n\nSerum:\nNa+: 139 mEq/L\nCl-: 99 mEq/L\nK+: 4.3 mEq/L\nHCO3-: 24 mEq/L\nBUN: 17 mg/dL\nGlucose: 89 mg/dL\nCreatinine: 1.0 mg/dL\nCa2+: 10.1 mg/dL\nBilirubin, total: 11.3 mg/dL\nBilirubin, direct: 7.8 mg/dL\n\nPhysical exam is notable for a patient with skin that appears yellow/orange. Cardiac, pulmonary, abdominal, and neurological exams are within normal limits. Which of the following is associated with this patient's underlying pathology?","A pathology responsive to sofosbuvir","Decreased UDP-glucuronyl transferase activity","Hyperpigmentation of the liver","Increased consumption of beta-carotene","C"
"824","A 40-year-old woman presents to the emergency department with severe left upper quadrant pain (duration 3 hours, stabbing quality, 10/10 on the pain scale). Past medical history is significant for sickle cell anemia. Physical examination is significant for severe tenderness to palpation in the left upper quadrant. Significant splenomegaly is also noted. The patient is admitted to the hospital for close observation and placed on deep vein thrombosis (DVT) prophylaxis as part of a routine protocol. Laboratory findings drawn sometime after admission demonstrate a normal prothrombin time (PT) and elevated partial thromboplastin time (PTT). Which of the following factors is most directly affected by the DVT prophylaxis?","VII","VIIa","X","XII","C"
"825","A 47-year-old man with a history of HIV1 infection presents to his HIV clinic to discuss his antiretroviral medications. He is interested in including maraviroc in his maintenance regimen after seeing advertisements about the medication. On exam, his temperature is 98.8°F (37.1°C), blood pressure is 116/74 mmHg, pulse is 64/min, and respirations are 12/min. His viral load is undetectable on his current regimen, and his blood count, electrolytes, and liver function tests have all been within normal limits. In order to consider maraviroc for therapy, a tropism assay needs to be performed. Which of the following receptors is affected by the use of maraviroc?","gp120","gp160","p24","Reverse transcriptase","A"
"826","A 16-year-old female presents to her physician’s office after noticing a round lump in her left breast 2 months ago. She reports that the lump seemed to enlarge and became tender just preceding her last 2 menses. It is otherwise painless, and the patient denies any discharge or skin changes. She has no past medical history but her grandmother, age 72, was just diagnosed with invasive ductal carcinoma of the breast. The patient is an avid softball player at her high school and denies alcohol, smoking, or illicit drug use. On exam, the breasts appear symmetric and normal. A 3-cm round, mobile mass is palpated in the upper outer quadrant of the left breast. There is slight tenderness to deep palpation of the mass. There is no axillary lymphadenopathy on either side. Which of the following is the most likely outcome of this patient’s condition?","This mass will decrease in size if the patient starts oral contraceptives","This mass slightly increases this patient’s risk of breast cancer in the future","This mass will most likely decrease in size or disappear over time","If this mass grows rapidly to greater than 5 cm, radiation and chemotherapy are indicated","C"
"827","A 22-year-old woman presents to the emergency department with a headache. She has had episodic headaches like this in the past and states that her headache today is severe, worse when laying down, and not responding to ibuprofen. She also reports a transient episode of vision loss and current blurry vision. She states she has a ringing in her ears as well. The patient has a past medical history of headaches, obesity, polycystic ovarian syndrome, and constipation. Her temperature is 98.7°F (37.1°C), blood pressure is 149/92 mmHg, pulse is 83/min, respirations are 15/min, and oxygen saturation is 99% on room air. Physical exam is not remarkable and an initial head CT is within normal limits. Which of the following is the best next step in management for the most likely diagnosis?","Ibuprofen","Lumbar puncture","MRI","Tissue plasminogen activator","B"
"828","A 28-year-old woman presents to her primary care physician for evaluation of amenorrhea. Her last period occurred 4 months ago but she has not had sex in the last year and home pregnancy tests have come back negative. She first started having periods at age 13 and her periods have been unremarkable up until they stopped 4 months ago. Her past medical history is significant for radius and ulnar forearm fractures that she sustained in a car crash 3 months ago. She didn't see the car coming and has had increasing difficulty noticing objects in her peripheral vision. She also notes having recurrent headaches 5 months ago. Otherwise she has been healthy with no previous pregnancies. Physical exam reveals galactorrhea and temporal field visual defects. Which of the following mechanisms is most likely responsible for this patient's amenorrhea?","Inhibition of gonadotropin-releasing hormone release","Intrauterine scar tissue accumulation","Nondisjunction of chromosomes","Nutritional imbalance","A"
"829","A 57-year-old homeless man is brought to the emergency department because of several episodes of hematemesis in the past 24 hours. His vital signs include a temperature of 37.1°C (98.8°F), pulse of 95/min, and blood pressure of 85/60 mm Hg. On physical examination, he appears confused and unable to give a complete history. He is noted to have jaundice, palpable firm liver, mild splenomegaly, and shifting dullness consistent with the presence of ascites. Liver function tests are as follows:\nSerum aspartate aminotransferase (AST)  97 U/L\nSerum alanine aminotransferase (ALT) 40 U/L\nSerum albumin 2.5 g/dL\nTotal bilirubin 3 mg/dL\nProthrombin time 20 seconds\nWhich of the following is the most likely cause of this patient's illness?","Metabolic disorder","Substance abuse","Obesity"," Hepatic venous outflow obstruction","B"
"830","A 66-year-old man presents to the emergency department for a cough and fatigue. The patient was brought in from a nursing home with documentation stating that he has seemed confused for the past day according to the staff. The patient has a past medical history of diabetes and hypertension. He is currently taking insulin, metformin, lisinopril, and atorvastatin. His temperature is 102°F (38.9°C), blood pressure is 107/58 mmHg, pulse is 120/min, respirations are 15/min, and oxygen saturation is 98% on room air. Physical exam reveals crackles on pulmonary exam and S4 on cardiac auscultation. Which of the following is the next best step in management?","Azithromycin and admission to the medical floor","Azithromycin and discharge","Azithromycin, moxifloxacin, and admission to the intensive care unit","Moxifloxacin and admission to the medical floor","D"
"831","A 72-year-old man in a nursing home was brought to the emergency department with right hand and leg weakness for 1 hour. There has been a gradual increase in the degree of weakness. The patient is disoriented. The medical history includes ischemic heart disease diagnosed 2 months ago, and long histories of diabetes and hypertension (30 and 25 years, respectively). On examination, the reflexes are hypertonic and the Babinski reflex is positive. The CT scan is shown. What is the most likely pathologic change?","Gangrenous necrosis","Liquefactive necrosis","Caseous necrosis","Fibrinoid necrosis","B"
"832","An 11-year-old boy was brought in by his mother with red tender bumps on his legs. The patient’s mother says that his symptoms started 3 days ago with a low-grade fever, malaise, and joint pain. He began to improve over the next 2 days, but this morning, when he woke up, she noticed multiple painful red bumps on his shins. Past medical history is significant for a recent severe sore throat and fever 1 week ago which resolved without treatment. The vital signs include: temperature 38.0°C (100.4°F), blood pressure 120/70 mm Hg, pulse 85/min, and respiratory rate 15/min. Physical examination reveals multiple, firm and tender erythematous nodules with indistinct borders, averaging 4 cm in diameter. Lesions are localized to the anterior surface of the lower legs. No evidence of drainage, bleeding, abscess formation or ulceration. Which of the following is the next best diagnostic step in this patient?","Throat culture","Chest radiograph","Bone marrow biopsy","Colonoscopy","A"
"833","Two hours after admission to the hospital for rupture of membranes, a 35-year-old woman, gravida 3, para 2, at 40 weeks’ gestation is evaluated for the sudden onset of chills, dyspnea, confusion, and hypotension. The patient successfully underwent combined spinal-epidural anesthesia 1 hour ago. Her pregnancy was uncomplicated with the exception of a positive vaginal swab for group B streptococci 3 weeks ago, for which she received one dose of intravenous penicillin. Her temperature is 37.6°C (99.8°F), pulse is 130/min, respirations are 30/min, and blood pressure is 70/30 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 82%. Physical examination shows labored breathing and thready pulses. Crackles are heard at both lung bases. The abdomen is nontender. Speculum examination shows pooling of bright red blood in the cervical canal. Laboratory studies show a hemoglobin concentration of 7.6 mg/dL and an undetectable fibrinogen concentration. Which of the following is the most likely underlying cause of this patient’s current condition?","Apical ballooning of the left ventricle","Amniotic fluid entering the endocervical veins","Anesthetic agent entering the subarachnoid space","Systemic bacterial infection","B"
"834","A 54-year-old male presents to his primary care physician complaining of fatigue. He reports that he recently went on a vacation to South America with his family but just wanted to stay in his hotel all day due to fatigue. His past medical history is notable for hyperlipidemia and hypertension. He takes lovastatin and lisinopril. He drinks socially and has a 20 pack-year smoking history. His temperature is 99°F (37.2°C), blood pressure is 130/75 mmHg, pulse is 80/min, and respirations are 16/min. On exam, the patient is appropriately interactive and in no acute distress. Mild splenomegaly is noted. Laboratory analysis reveals the following:\n\nHemoglobin: 11.0 g/dL\nHematocrit: 36%\nLeukocyte count: 3,800/mm^3 with normal differential\nPlatelet count: 140,000/mm^3\n\nA bone marrow aspiration is ordered but after multiple attempts, they are unable to obtain an adequate bone marrow sample. A peripheral blood smear would likely reveal cells that stain with which of the following stains?","Prussian Blue","Ziehl-Neelsen","Periodic acid-Schiff","Tartrate-resistant acid phosphatase","D"
"835","While on a teaching sabbatical in Uruguay, a pathologist examined the excised liver of an 18-year-old otherwise healthy female who passed away due to massive hepatic necrosis 5 days after she underwent general anesthesia to repair a fractured femur. Which of the following is a general anesthetic most likely responsible for her death?","Lidocaine","Midazolam","Halothane","Desflurane","C"
"836","A 45-year-old woman with hypothyroidism comes to the physician because of progressive fatigue, lethargy, and epigastric pain after eating. Physical examination shows pale conjunctivae. Laboratory studies show decreased serum hemoglobin levels and increased serum gastrin levels. Esophagogastroduodenoscopy shows inflammation of the gastric body and fundus. A photomicrograph of a biopsy specimen taken from the gastric antrum is shown. Which of the following is the most likely cause of this patient's symptoms?","Mucosal cell hyperplasia","Enterochromaffin-like cell hyperplasia","Parietal cell destruction","Chief cell destruction","C"
"837","A 72-year-old anthropologist with long-standing hypertension visits your office for a routine exam. You notice an abnormality on his laboratory results caused by his regimen of captopril and triamterene. What abnormality did you most likely find?","Hyperkalemia","Hypernatremia","Thrombocytopenia","Anemia","A"
"838","A 56-year-old woman is brought to the emergency department by her husband because of increasing confusion, generalized fatigue, and irritability for the past week. She has been unable to recall her husband's name or their address. She has had insomnia and daytime sleepiness during this period. Her last bowel movement was 3 days ago. One month ago, she underwent a transjugular intrahepatic portal shunt (TIPS) placement. She has alcoholic liver cirrhosis. Current medications include spironolactone and furosemide. She used to drink over a pint of vodka daily but quit 2 months ago. She is oriented to place and person. Her temperature is 37.3°C (99.1°F), pulse is 88/min, and blood pressure is 102/64 mm Hg. Examination shows scleral icterus and jaundice. There are several telangiectasias over the chest and back. Palmar erythema is present. The abdomen is mildly distended and nontender. Shifting dullness is present. There is a flapping tremor of both hands when outstretched and dorsiflexed. Neurologic examination shows no other focal findings. She completes the number connection test slower than the age-normalized standard. Which of the following is the most appropriate next step in management?","Reversal of TIPS","Paracentesis","Administer IV ceftriaxone","Administer lactulose","D"
"839","A 50-year-old woman is brought to the office by her daughter with a chief complaint of finger pain in her left hand. She is slightly confused and can’t remember when the pain started. Her daughter states that the pain has been present for approximately one month. She expresses concern that her mother has been progressively more confused during the past week. She reports that her mother also has had worsening nausea for several months. The patient’s vital signs are heart rate 92/min, respiratory rate 13/min, temperature 37.1°C (98.8°F), and blood pressure 120/86 mm Hg. Upon physical examination, the patient reports pain when the fingers of the left hand are palpated, and small palpable tumors are visible on the fingers. An X-ray image of the left-hand shows thin bones with brown tumors and osteolysis of the distal phalanges. What is the most likely cause for this patient’s condition?","Hyperparathyroidism","Hypocalcemia","Osteosarcoma","Multiple myeloma","A"
"840","A 48-year-old woman comes to the physician because of a 4-month history of lightheadedness, intermittent headaches, and easy bruising. Five months ago, she was treated for an episode of thrombophlebitis. Physical examination shows multiple bruises on her limbs. Laboratory studies show a platelet count of 900,000/mm3 and elevated levels of serum lactate dehydrogenase and uric acid. Treatment with a medication is begun that is also used in the treatment of sickle cell disease. Which of the following mechanisms is most likely responsible for the beneficial effect of this drug in sickle cell disease?","Inhibition of thrombocyte aggregation","Increase in circulating fetal hemoglobin","Inhibition of stem cell differentiation","Restoration of the body's iron stores","B"
"841","Candida is injected into the skin of a 38-year-old female patient. Forty-eight hours later, there is a 14 mm raised, slightly hardened area at the injection site. What type of hypersensitivity reaction has occurred and what cell type plays a role?","Type I hypersensitivty; eosinophils","Type IV hypersensitivity; mast cells","Type III hypersensitivity; CD4+ T cells","Type IV hypersensitivity; CD4+ T cells","D"
"842","On routine screening, a 62-year-old man is found to have positive fecal occult blood tests. He is asymptomatic, but his father died of large intestinal cancer. Abdominal and rectal exams are normal. A colonoscopy subsequently reveals a polyp in the descending colon but no other abnormalities. Excisional biopsy of the polyp shows 75% tubular architecture. Which of the following is the most likely diagnosis?","Inflammatory polyp","Adenomatous polyp","Hamartomatous polyp","Colorectal cancer","B"
"843","A 20-year-old male college student presents to the emergency room at 4 AM in the morning with complaints of abdominal cramps, nausea, vomiting, and diarrhea for the past 2 hours. He was studying for his exams last night when he became hungry and ate some food from the afternoon after heating it for a while. He says that his symptoms began an hour after he ate the food. His temperature is 37°C (98.6°F), respiratory rate is 15/min, pulse is 106/min, and blood pressure is 90/78 mm Hg. A physical examination is within normal limits except for signs of dehydration. What is the most likely diagnosis?","Cryptosporidiosis","C. difficile colitis","Bacillus cereus infection","Norovirus infection","C"
