"id","question","A","B","C","D","answer"
"505","What is the correct cause of megaloblastic anemia?","Iron excess","Folic acid excess","Vitamin B12 deficiency","Copper deficiency","C"
"506","Which disease is characterized by a decrease in albumin and a connection between β and γ-globulins in serum protein electrophoresis results?","Diabetes","Nephrotic syndrome","Myocardial infarction","Cirrhosis","D"
"507","What is the difference between a benign tumor and a malignant tumor?","apoptosis","metastasis","embolism","metaplasia","B"
"508","Which marker is used for the diagnosis of myocardial infarction?","osteocalcin","carcinoembryonic antigen","C-peptide","troponin I","D"
"509","Which hormone alters the water permeability of the distal convoluted tubules and collecting ducts in the kidneys, thereby promoting water reabsorption?","Glucagon","Epinephrine","Oxytocin","Antidiuretic hormone","D"
"510","Which substance helps acetylcholine to be secreted into the synaptic cleft?","Na+","Ca++","Fe++","Mg++","B"
"511","Which biopsy is used for the histopathological diagnosis of liver or kidney?","Endoscopy","Curettage","Needle","Punch","C"
"512","What is the method to differentiate between hematuria and hemoglobinuria?","Ketone body test","pH test","Microscopic examination","Urine sugar test","C"
"513","What should be added in the next step after observing the reaction with the high-protein method at 37℃ during the crossmatch test and washing the test tube?","Identification red cells","Type O Rh(D) positive red cells","Autologous red cells","Antiglobulin reagent","D"
"514","Which of the following is least related to the precautions that should be taken when interpreting psychological test results?","The results should be presented from a perspective of possibilities rather than making specific predictions.","The purpose, limitations, and strengths of the test taken by the client should be reviewed.","The strengths revealed by the test results should be primarily emphasized.","The first step in test interpretation is knowing and understanding the test manual.","C"
"515","What is the therapeutic technique that involves setting desirable target behaviors for adolescents, and then providing gradual reinforcement as they exhibit behaviors that is closed to the desired ones?","Role-playing","Systematic desensitization","Restructuring","Behavior shaping","D"
"516","What method did researchers like Kinsey primarily use to study human sexual behavior in men and women?","Survey method","Test method","Observation method","Experimental method","A"
"517","Which of the following is NOT an appropriate description of a controlled observation?","Stress interviews are a type of controlled observation.","It is a type that induces the behavior of interest in a mock experiment setting.","Role-playing is the most commonly used type of controlled observation.","Self-monitoring techniques are a type of controlled observation.","D"
"518","Which of the following is a positive symptom of schizophrenia?","Poverty of speech","Hallucinations","Apathy","Blunted affect","B"
"519","Which of the following statements about behavior therapy is incorrect?","Assessment and treatment are directly related.","The assessment and treatment procedures are specific and clear.","Rather than applying the same technique to all cases, individualized assessment and intervention are conducted.","It places importance on the underlying causes of problem behaviors.","D"
"520","Which methods of measuring the validity of a psychological test involves logically analyzing and reviewing whether the content of the test matches the attribute it aims to measure?","Construct validity","Predictive validity","Content validity","Concurrent validity","C"
"521","Which of the following is NOT one of the nine aptitude areas presented in the GATB vocational aptitude test?","Finger dexterity","Spatial aptitude","Relationship perception","Clerical perception","C"
"522","Which of the following is the least relevant to behavioral assessment?","Personality traits","Antecedent conditions","Target behavior","Behavioral consequences","A"
"523","Which scale is NOT included in the Luria-Nebraska neuropsychological assessment items?","Motor","Tactile","Concentration","Rhythm","C"
"524","Which model of drug addiction intervention focuses on spiritual growth and utilizes self-help groups?","12-Step Model","Subculture Model","Public Health Model","Motivational Enhancement Model","A"
"525","Which behavior therapy technique is closely related to Wӧlpe's reciprocal inhibition principle?","Behavior shaping","Systematic desensitization","Positive reinforcement","Aversion therapy","B"
"526","Which subtest of the Wechsler Intelligence Scale is likely to show decreased performance in children diagnosed with Attention Deficit Hyperactivity Disorder (ADHD)?","Digit Span","Similarities","Block Design","Vocabulary","A"
"527","During the group counseling process, in which stage should the leader intervene immediately to handle the resistance and defense of the group members, and provide support and challenge for problem-solving?","Conflict stage","Cohesion stage","Termination stage","Productive stage","A"
"528","What is the most appropriate intelligence test for a 6-year-old child suspected of intellectual disability?","H-T-P","K-WPPSI","K-WAIS-4","BGT-2","B"
"529","Which of the following statements about confidentiality is incorrect?","Confidentiality must be maintained even if it poses a clear danger to the client themselves or others.","Clients should be informed about the legal limits of confidentiality at an appropriate time.","Information and assessment materials obtained in a professional relationship should only be discussed for professional purposes.","Confidentiality of information obtained from clients should be valued.","A"
"530","According to the DSM-5, which anxiety disorder is characterized by a fear of places or situations where escape is difficult or where help may not be available in case of sudden panic attack?","Claustrophobia","Micropsia","Social Anxiety Disorder","Agoraphobia","D"
"531","Why does a standardized test allow a more objective interpretation than other tests?","Because norms are established.","Because they are easy to administer.","Because they have high validity.","Because they have high reliability.","A"
"532","Which of the following is NOT one of the three components of attitude?","Evaluative component","Cognitive component","Attributional component","Behavioral component","C"
"533","Which of the following statements is correct regarding the characteristics of achievement tests and aptitude tests?","Achievement is considered to be more influenced by genetics, while aptitude is considered to be more influenced by the environment.","Most scholars consider aptitude to be a general ability rather than a special ability.","The difference between achievement tests and aptitude tests lies in the format of the questions.","Achievement is past-oriented, while aptitude is future-oriented.","D"
"534","Which of the following situations is least likely to result in conformity?","When the pressure of the group against deviance is burdensome","When an individual's personal conviction or certainty is strong","When there is a high motivation to gain the approval of the majority","When one receives information from others that they did not previously know","B"
"535","Which type of aphasia is characterized by reduced fluency, stuttering speech, inability to speak at length, and abnormal tone or pronunciation?","Transcortical sensory aphasia","Broca's aphasia","Wernicke's aphasia","Conduction aphasia","B"
"536","Which of the following is least related to the cause of antisocial personality disorder?","Deficiency of the neurotransmitter serotonin","Capricious and impulsive parenting attitude","Collapsed ego and strong moral development","Parental hostility and abuse","C"
"537","Which form of interpretation is NOT appropriate in counseling?","Presentation in the form of questions","Definitive expressions","Repetitive presentation","Gradual progression","B"
"538","In Carl Rogers' personality theory, what is assumed to play the most important role in psychological adaptation?","self","awareness","ego ideal","ego strength","A"
"539","In Guilford's Structure of Intellect (SOI) model, which factor corresponds to the operation factor?","The sum of expectations or anticipations arising from certain information","The evaluation of the appropriateness of the outcomes of thinking","Behavioral information such as expressions and actions","Semantic information of meaningful words or concepts","B"
"540","Which of the following descriptions is least related to the scientist-practitioner model of clinical psychology?","The model emphasizes that clinical psychologists should primarily be psychologists and then become clinicians.","The model emphasizes education in general psychology, psychodynamics of behavior, and adjacent disciplines, in addition to diagnosis, treatment, and research.","Known as the Boulder model, it requires the attainment of a doctoral degree.","It was succeeded by the Vail model in the 1970s, which features an integration of both science and clinical practice.","D"
"541","What is it called when we learn by imitating the behavior of parents, friends, or celebrities?","Observational learning","Classical conditioning","Counterconditioning","Operant conditioning","A"
"542","From a psychoanalytic perspective, what is the primary defense mechanism that causes dissociative disorders?","Intellectualization","Repression","Reaction Formation","Displacement","B"
"543","A father shows his daughter, who is afraid of swimming, how to swim by swimming himself. Which behavioral therapy technique does this correspond to?","Modeling","Counterconditioning","Systematic Desensitization","Aversion Therapy","A"
"544","What is the correct thing for a counselor to be aware of during the initial stages of counseling for a sexual abuse survivor?","If the survivor denies the sexual abuse during the first interview, the counselor should continuously encourage them to be open and honest.","The counselor should actively intervene to quickly explore and heal the psychological trauma caused by the sexual abuse.","The counselor should obtain detailed information about the survivor's family situation and any complications from the sexual abuse as early as possible.","Even if the client expresses discomfort, it is important for the counselor to lead the interview to collect detailed information about the abuse situation.","C"
"545","What is a possible interpretation when the shape of the three validity scales (L, F, K) of the MMPI shows a negative (-) slope?","Sophisticated defense","Naive but open attitude","Psychologically closed stance","Impaired defensive ability","B"
"546","Which of the following is the most appropriate assessment method for behaviors that are not self-aware but are capable of communicating with others?","Introspection method","Questionnaire method","Task performance method","Observation method","D"
"547","Which of the following descriptions about behavioral assessment methods is incorrect?","Participant observation is a method where the individual being observed is involved in a natural environment while being recorded.","Self-observation involves the individual collecting data on their interactions between themselves and the environment.","Analog observation is a method of observing in an unrestricted environment.","Naturalistic observation is a method where the observer records the behavior of participants within the environment without being a participant themselves.","C"
"548","Which of the following is NOT included in J. P. Guilford's Structure of Intellect (SOI) model?","retention","content","operation","product","A"
"549","Which of the following is incorrect regarding the interpretive meaning of MMPI-2 code pairs?","3-8: Thinking may be essentially delusional.","1-2: Shows complaints and concerns about various physical symptoms.","4-9: Tendency towards acting out behaviors is high.","2-6: Often exhibits conversion symptoms.","D"
"550","In counseling interviews, what is the basic method where the counselor elaborates the client's expressed fundamental emotions, thoughts, and attitudes with different, fresh words?","Interpretation","Confrontation","Reflection","Active Listening","C"
"551","What is the most appropriate primary role of a clinical psychologist as proposed by the Boulder model?","Therapy, Assessment, Consultation","Therapy, Assessment, Research","Therapy, Assessment, Administration","Assessment, Education, Administration","B"
"552","Which of the following descriptions about the structure of personality according to Freud is incorrect?","The superego develops during the process of toilet training in the anal stage.","The ego is considered the executive of personality and is included in cognitive abilities.","The id operates according to the pleasure principle.","The superego is the last system to develop among the structures of personality.","A"
"553","In transactional analysis counseling, what is it called when analyzing personality or a series of transactions from the perspective of the ego state model?","Transaction Pattern Analysis","Structural Analysis","Script Analysis","Functional Analysis","B"
"554","In person-centered therapy theory, which attitude is most appropriate for the therapist?","Unconditional reflection","Openness to experience","Analysis of resistance","Congruence","D"
"555","In Clark's cognitive theory, what is the key factor that triggers panic attacks?","Learned helplessness in situations of panic attacks","Inadequate defense mechanisms in anxiety-provoking situations","Negative and dysfunctional beliefs about oneself","Catastrophic misinterpretation of bodily sensations","D"
"556","A 23-month-old toddler has come in with the main symptoms of being small for their age, still not walking steadily, and being able to say only 'mommy' and 'daddy'. Which test would be appropriate for this toddler?","Infant Intelligence Test","Picture Intelligence Test","Denver Developmental Screening Test","Piagetian Intelligence Test","C"
"557","Which of the following is NOT an element that can be identified by a functional analysis of the current problem in behavior therapy?","Organismic variables related to the problem behavior","Consequences of the problem behavior","Stimuli or antecedent conditions that elicit the problem behavior","Cognitive interpretations related to the problem behavior","D"
"558","What is the key element of systematic desensitization?","Interpretation","Empathy","Relaxation","Cognitive restructuring","C"
"559","Which of the following is NOT a consideration when using punishment?","Flexibility","Intensity","Immediacy","Consistency","A"
"560","Which ethical principle presented by Kitchener refers to the behavior of a counselor in keeping promises made to clients and providing trust and reliability?","fidelity","autonomy","justice/fairness","beneficence","A"
"561","Which of the following disorders is NOT included in sexual dysfunction?","Female orgasmic disorder","Erectile disorder","Frictional arrival disorder","Delayed ejaculation","C"
"562","Which of the following is NOT considered a basic need in Glasser's Choice Theory of counseling?","The need for self-esteem","The need for survival","The need for power","The need for fun","A"
"563","In Erikson's stages of development, what is the crisis or task that characterizes old age in the final, 8th stage?","Industry vs. Inferiority","Integrity vs. Despair","Intimacy vs. Isolation","Generativity vs. Stagnation","B"
"564","Which is a paper-and-pencil test consisting of 24 geometric shapes used as a developmental test for visual-motor integration in children?","VMI","CPT","CBCL","BGT","A"
"565","Which behavior modification technique in the treatment of social phobia involves confronting situations that have been avoided rather than continuing to avoid them?","Cognitive restructuring training for dysfunctional beliefs","Role-playing","Cognitive restructuring training for automatic thoughts","Exposure therapy","D"
"566","Which theory of career counseling aims to avoid special diagnoses and helps to clarify the concept of self within one's professional role?","Behaviorist career counseling","Client-centered career counseling","Psychodynamic career counseling","Trait-factor career counseling","B"
"567","Which reinforcement schedule shows the slowest learning rate but the highest response rate (and is the most resistant to extinction)?","Fixed ratio reinforcement schedule","Variable interval reinforcement schedule","Variable ratio reinforcement schedule","Fixed interval reinforcement schedule","C"
"568","Which area is difficult to assess with the Basic Learning Skills Test, a type of achievement test?","Reading comprehension","Calculation ability","Spelling ability","Spatial reasoning ability","D"
"569","Which therapeutic approach and stance is different from the one based on cognitive determinism?","Cognitive Therapy","Rational Emotive Therapy","Self-Instructional Training","Progressive Relaxation Training","D"
"570","The DSM-IV divides personality disorders into several clusters. Which of the following does not belong to the cluster characterized by dramatic, emotional, erratic, and impulsive behavior?","Narcissistic Personality Disorder","Histrionic Personality Disorder","Antisocial Personality Disorder","Dependent Personality Disorder","D"
"571","Which of the following is a correct explanation regarding the cause of depressive disorders?","It is related to hyperthyroidism.","It is related to an excess of vitamin B1, B6, and folic acid.","It is related to a deficiency of the neurotransmitters norepinephrine and serotonin.","It is related to a decrease in cortisol secretion.","C"
"572","What is the most appropriate effective group intervention for patients diagnosed with diseases such as cancer and diabetes?","Family therapy","Psychodynamic group therapy","Psychoeducational group therapy","Humanistic group therapy","C"
"573","Which of the following is NOT a characteristic of the Personality Assessment Inventory (PAI) compared to the MMPI-2?","It has fewer items.","It has fewer clinical scales.","It includes interpersonal scales in addition to clinical scales.","It uses a four-choice format.","B"
"574","In Holland's theory of personality, what does it mean when an individual works and lives in an environment that is identical or similar to their personality type?","Identity","Consistency","Congruence","Measurement","C"
"575","Which scale of the MMPI clinical scales measures the hypochondriacal pattern of having excessive and pervasive concern about one's physical functioning and health?","Hysteria Scale (Hy)","Paranoia Scale (Pa)","Hypochondriasis Scale (Hs)","Depression Scale (D)","C"
"576","Which of the following is a correct description of the psychological and social characteristics of gambling addiction?","Gamblers work harder than others at their jobs to secure funds for gambling.","They refuse to acknowledge their gambling problem and tend to make excuses.","As a psychological characteristic, they pursue long-term satisfaction rather than short-term gratification.","Gamblers are generally obsessed only with gambling and do not have other personal issues.","B"
"577","Which of the following is NOT a strategy for improving adolescents' self-concept in counseling?","Awareness of their own abilities and significance","Interpersonal skills","Self-understanding and expressive abilities","Nationalism and cultural superiority","D"
"578","Among Satir's communication models, which one involves ignoring one's own stress and giving power to others while agreeing with everyone when dealing with stress?","Super-reasonable","Irrelevant","Placating","Congruent","C"
"579","Which psychological test is most suitable for assessing the patterns and levels of daily living functions in the elderly population?","K-VMI-6","K-WAIS-IV","MMPI-2","K-Vineland-II","D"
"580","Which of the following is a correct description of a behavioral assessment scale?","The attribute to be assessed must be clearly defined.","There is a tendency to rate extreme scores for each item.","It is difficult for the halo effect to take place.","It is suitable for assessing implicit or inferred aspects of personality.","A"
"581","What learning principle is the basis of systematic desensitization?","Classical conditioning","Higher-order conditioning","Aversion conditioning","Operant conditioning","A"
"582","Among juvenile delinquencies, which one is impulsive and opportunistic, and once it occurs, it can be repeated and become habitual, potentially combining with other delinquent behaviors?","Internet addiction","Violence","Drug use","Kleptomania","D"
"583","Which of the following is the least related to the method of sampling a normative group from a population?","Simple random sampling","Ratio sampling","Cluster sampling","Stratified sampling","B"
"584","According to Freud, which element of personality is formed in the process of overcoming castration anxiety?","Superego","Ego","Id","Unconscious","A"
"585","Among the new areas of specialization for clinical psychologists, which is most closely related to obesity and stress management?","Child Clinical Psychology","Health Psychology","Neuropsychology","Forensic Psychology","B"
"586","Which defense mechanism described by Freud involves transforming sexual or aggressive impulses into socially acceptable, admirable directions?","Rationalization","Displacement","Sublimation","Consciousness","C"
"587","What is the appropriate number of members for an interactive therapeutic group as suggested by Yalom?","4-5 members","7-8 members","10-11 members","12-13 members","B"
"588","Which of the following statements about sensation-seeking tendencies is correct?","It is presented as evidence to refute the claim that personality traits are partially genetically inherited.","There is a claim that the higher the sensation-seeking tendency, the lower the level of arousal in the system that controls the neurotransmitter called norepinephrine (NE).","It is used as a physiological criterion to distinguish between introversion and extraversion.","Eysenck created a scale for measuring sensation-seeking tendencies.","B"
"589","What is the treatment technique called where a patient with alcohol addiction is given medication that induces vomiting when they consume alcohol?","Relaxation training","Self-expression training","Aversion therapy","Behavior reinforcement","C"
"590","Adolescence, which transitions from childhood to adulthood, begins with puberty. Which of the following developmental characteristics that appear during this time is incorrect?","Secondary sexual characteristics develop.","There is a lot of psychosocial pressure in the process of becoming an adult.","The rate of each physical change shows a gradual growth.","They choose friends of the same and opposite sex.","C"
"591","In group counseling, what is the intervention method where you directly tell the other person about the reaction their behavior causes in you?","Modeling behavior","Experimenting with new behavior","Exchanging feedback","Self-disclosure and participation","C"
"592","Which of the following is NOT one of the three therapist conditions proposed by Rogers to facilitate positive change in clients?","Unconditional positive regard","Genuineness","Accurate empathy","Creativity","D"
"593","Which of the following is a correct description of the depressogenic attribution phenomenon that can cause depression?","Attributing the cause of success to external, stable, and specific factors.","Attributing the cause of failure to internal, stable, and global factors.","Attributing the cause of failure to external, stable, and specific factors.","Attributing the cause of success to internal, stable, and specific factors.","B"
"594","Which of the following statements about kleptomania is incorrect?","Repeatedly fails to resist impulses to steal items that are not needed for personal use or monetary value.","Steals out of anger or vengeance.","Experiences heightened tension before stealing.","Feels pleasure, gratification, or relief after stealing.","B"
"595","Which communication technique is used not only to help the patient articulate their message but also to ensure that the interviewer understands that message?","Confrontation","Summarization","Clarification","Elaboration","C"
"596","Which of the following is least relevant when considering a neuropsychological assessment?","Age","Educational level","Gender","Time since injury","C"
"597","Which assessment method considers factors such as the antecedents of problem behavior, environmental incentives, alternative sources of reward, and attribution styles as important when evaluating a client?","Multiaxial classification system assessment","Psychodynamic assessment","Skill-oriented assessment","Cognitive-behavioral assessment","D"
"598","In the MMPI, which clinical scale involves the statistical manipulation of K score correction to enhance the test's reliability and validity?","Si scale","Pt scale","D scale","L scale","B"
"599","Which of the following is NOT a typical personality change in old age?","Increased fear of change.","Increased introversion and passivity.","Decreased confidence in control.","Increased flexibility and openness of thought.","D"
"600","What is a representative method for measuring the lateralization effect of the brain?","Wechsler Memory Scale","Personality Test","Maze Test","Dichotic Listening Technique","D"
"601","What is the phenomenon where an extinguished response reappears after a period of rest?","Discrimination conditioning","Higher-order conditioning","Spontaneous recovery","Stimulus generalization","C"
"602","Compared to projective personality tests, what is the advantage of objective personality tests?","Responses to unconscious content","Diversity of responses","Increased objectivity","Difficulty in defense","C"
"603","Among the validity scales of MMPI-2, which scale measures symptom validity in assessing atypical responses?","F","FBS","F(P)","TRIN","B"
"604","Which of the following is a characteristic symptom of paranoid personality disorder?","Emotional indifference","Delusions of grandeur","Emotional variability","Suspicion","D"
"605","Who was the scholar who first used the term 'clinical psychology' and also opened the first psychological clinic?","C. Rogers","W. Wundt","S. Freud","L. Witmer","D"
"606","Which of the following is least accurate about the description of exhibitionistic disorder in the DSM-5?","The sexual focus is on exposing one's genitals to an unsuspecting stranger.","Individuals may masturbate while imagining themselves exposing their genitals.","It usually occurs before the age of 18 and seems to lessen after the age of 40.","Individuals exhibiting this behavior typically attempt to engage in sexual activity with strangers.","D"
"607","Which of the following statements about sexual violence is correct?","Only women can be victims of sexual violence.","Sexual violence is a violation of sexual self-determination.","Rape can only be committed by strangers.","If one resists to the end, rape is impossible.","B"
"608","What function or ability is the Trail Making Test primarily designed to measure?","Visuospatial processing ability","Attention","Language ability","Memory","B"
"609","If a little child thinks there are more cookies just because their shape is different, which aspect of logical thinking according to Piaget's theory does this correspond to?","Issue with object permanence","Issue with hypothetical-deductive reasoning","Issue with the concept of conservation","Issue with egocentrism","C"
"610","Which of the following is not a characteristic of standardized tests?","Maximizes the degree of freedom in responses.","All standardized tests have norms.","The procedure of administering the test is strictly controlled.","Creates and utilizes two or more equivalent forms.","A"
"611","Which part of the brain is suggested to be defective when considering the relationship between the brain and behavior in Attention Deficit Hyperactivity Disorder (ADHD)?","Damage to the temporal lobe","Damage to the frontal lobe","Damage to the hippocampus","Damage to the limbic system","B"
"612","Which part of the brain is involved in visual processing and some aspects of visually mediated memory?","Temporal lobe","Occipital lobe","Frontal lobe","Parietal lobe","B"
"613","The tendency to think that an attractive person will also have a good personality and leadership skills is called?","Attribution","Primacy effect","Halo effect","Principle of average","C"
"614","A client comes to the psychological counseling room and is anxious because they do not know how they should behave (for example, what to say, what to do with their phone, how long the counseling session will last, etc.). What is the psychologist neglecting?","Interpretation","Structuring","Acceptance","Listening","B"
"615","Which of the following is NOT one of the four fundamental symptoms of schizophrenia, also known as the 4As, proposed by Bleuler?","Ambivalence","Autism","Alogia","Affective blunting","C"
"616","From a psychoanalytic perspective, what can be assumed to be the primary cause of fear of flying in a patient?","Experience of a plane accident that happened to a beloved parent in childhood","The uncontrollability of factors related to airplanes, such as crashes","Abnormalities in physiological activities such as the autonomic nervous system","The transference of unconscious conflicts that cause feelings of fear","D"
"617","Which stage of Piaget's cognitive development stages is the development of object permanence first observed?","Sensorimotor stage","Concrete operational stage","Preoperational stage","Formal operational stage","A"
"618","According to the DSM-IV, which of the following is NOT a subtype of schizophrenia?","Catatonic","Residual","Paranoid","Duplicate","D"
"619","Which neural nucleus is observed in the midbrain?","red nucleus","dentate nucleus","inferior olivary nucleus","basal nuclei","A"
"620","What is the type of population pyramid in urban areas where a large population of working-age is moving in, and the working-age population makes up more than 50% of the total population?","Pot-shaped","Pyramid-shaped","Other-shaped","Star-shaped","D"
"621","What is the structure that regulates the amount of light entering the eye by adjusting the size of the pupil?","cornea","vitreous","retina","iris","D"
"622","Which combination of sensations is expected to be lost in the left leg of a patient diagnosed with Brown-Sequard syndrome due to a tumor on the right side of the T10 region?","Proprioception, motor sensation","Temperature sensation, pain sensation","Proprioception, temperature sensation","Motor sensation, pain sensation","B"
"623","Which of the following prevention activities corresponds to tertiary prevention according to the natural history of disease?","Diagnosis and treatment","Vaccination","Health promotion","Rehabilitation and social reintegration","D"
"624","What is the purpose of shoulder flexion-scapular abduction exercise for individuals with upper limb amputations who use prosthetic devices?","Improvement of prosthetic terminal device manipulation skills","Reduction of phantom limb pain","Formation of the shape of the amputation site","Training of elbow joint locking action","A"
"625","What is the function of saliva in the mouth?","Chewing action","Enterokinase action","Stimulation of hydrochloric acid secretion","Cleansing action","D"
"626","What is the severity of injury according to the duration of posttraumatic amnesia?","severe","very severe","moderate","very mild","C"
"627","What is the substance released from the motor nerve terminals at the neuromuscular junction?","Acetylcholine","Histamine","Dopamine","Serotonin","A"
"628","Which cells are most sensitive to a lack of oxygen?","Neurons","Muscle cells","Liver cells","Reproductive cells","A"
"629","Which cell organelle is responsible for ATP production?","lysosome","Golgi apparatus","mitochondria","ribosome","C"
"630","Where should the posterior cross point of the right figure of eight harness be located for good mechanical efficiency?","A comfortable position for the patient","A point to the left of the spine center","A point to the right of the spine center","Directly in the center of the spine","B"
"631","Which cell is important in the nerve regeneration process after peripheral nerve injury?","satellite cell","astrocyte","ependymal cell","Schwann cell","D"
"632","What is the scale that represents the characteristics or nature of the subject being measured, such as gender, occupation, race, religion, etc.?","Ratio scale","Ordinal scale","Interval scale","Nominal scale","D"
"633","What is a characteristic of delirium?","Slow emotional changes","Functional decline over several years","Chronic occurrence","Sudden change in level of consciousness","D"
"634","Which laryngeal cartilage, attached to the vocal cords, is involved in the opening of the vocal cords by rotational movement?","epiglottic cartilage","arytenoid cartilage","cuneiform cartilage","cricoid cartilage","B"
"635","Which joint is located between the base of the metacarpals and the proximal phalanges?","intermetacarpal joint","metacarpophalangeal joint","interphalangeal joint","intercarpal joint","B"
"636","What assistive device is needed when frequent typos occur due to hand tremors and lack of coordination while using a computer keyboard?","touch screen","key guard","universal cuff","mini keyboard","B"
"637","Which muscle is part of the rotator cuff?","deltoid muscle","trapezius muscle","supraspinatus muscle","brachialis muscle","C"
"638","What is the complication that accompanies symptoms such as dizziness, nausea, and loss of consciousness when a patient with spinal cord injury gets up quickly from lying down?","orthostatic hypotension","heterotopic ossification","joint contracture","osteoporosis","A"
"639","What assistive tool can help a child with low vision in performing school tasks?","head stick","eye gaze display","simple speech generation system","magnifier","D"
"640","When you stand a child up and hug them from behind, bouncing their soles off the floor several times, which reflex are you testing for?","amphibian reaction","associated reaction","positive supporting reaction","standing-hopping response","C"
"641","What is the appropriate position to prevent joint range of motion limitations and pain in a patient with acute limb paralysis while lying flat?","Forearm pronated","Scapula elevated","Shoulder internally rotated","Shoulder externally rotated","D"
"642","What type of long-term memory is a patient with traumatic brain injury, who is a pianist, using if they cannot remember an event from 2 hours ago but are able to sit at a piano and play a piece?","procedural","semantic","declarative","episodic","A"
"643","For a patient with a complete C6 spinal cord injury, a wrist-driven wrist-hand orthosis was applied to improve daily living activities. What type of grasp is possible?","hook grasp","disc grasp","ulnar grasp","three-jaw chuck pinch","D"
"644","What is the characteristic of cardiac muscle tissue?","Striated muscle","Skeletal muscle","Smooth muscle","Voluntary muscle","A"
"645","Where is the Brodmann area 41, the primary auditory area, located?","limbic lobe","parietal lobe","temporal lobe","occipital lobe","C"
"646","Which area of the brain is damaged if there is a decline in executive functions such as logical thinking, problem-solving ability, and judgment after brain injury, resulting in impulsive and spontaneous behavior in problem-solving situations?","Parietal lobe","Frontal lobe","Temporal lobe","Hippocampus","B"
"647","What is the structure that increases the surface area of the small intestine wall to aid in the absorption of nutrients?","Peyer's patches","Wall cells","Goblet cells","Villi","D"
"648","Which neural pathway transmits unconscious proprioceptive information from the leg to the central nervous system?","lateral spinothalamic tract","tectospinal tract","vestibulospinal tract","posterior spinocerebellar tract","D"
"649","What acts only on the contraction of smooth muscle?","calmodulin","tropomyosin","troponin","actin","A"
"650","What is the principle of home environment modification that considers not only the characteristics of the elderly or disabled but also the usability for other family members living together?","Convenience","Universality","Comfort","Permanence","B"
"651","Which is the last developing pre-writing skill?","+","□","|","△","D"
"652","Which structure is related to length growth during the growth period?","osteon","periosteum","diaphysis","epiphyseal plate","D"
"653","What is the intervention method for toothbrushing training for a child with intellectual disability? The therapist demonstrated the process of toothbrushing in order, starting with how to squeeze the toothpaste, and had the child follow along.","Social story","Modeling","Checklist","Task modification","B"
"654","What assistive device is used to prevent food from falling off the plate when a patient with Parkinson's disease is eating?","plate guard","mobile arm support","mouth stick","built-up handle","A"
"655","Which sensory receptor detects changes in muscle tension and conveys proprioceptive information through Ib nerve fibers?","Muscle spindle","Pacinian corpuscle","Krause end bulb","Golgi tendon organ","D"
"656","Where is urine formed by filtration?","proximal convoluted tubule","Henle’s loop","distal convoluted tubule","renal corpuscle","D"
"657","Which joint allows for free movement and is composed of the joint capsule, synovial membrane, and articular cartilage?","synovial joint","suture","syndesmosis","gomphosis","A"
"658","What is the intervention for a dementia patient at clinical dementia rating (CDR) stage 3?","Training to dress oneself","Training to vacuum clean the room","Training to set the table","Providing comforting sensory input","D"
"659","When measuring the backrest height of a wheelchair for a patient with a complete T1 spinal cord injury, from the seat to which part should the measurement be taken?","Back of the head","Crown of the head","Spinous process of the seventh cervical vertebra","Inferior angle of the scapula","D"
"660","Which suture is formed by the occipital bone and the parietal bone?","metopic suture","coronal suture","lambdoid suture","squamous suture","C"
"661","What is the minimum time requirement for billing special occupational therapy services?","40 minutes or more","30 minutes or more","50 minutes or more","20 minutes or more","B"
"662","What is an occupational therapy intervention needed for a patient with amyotrophic lateral sclerosis?","Swallowing training","Sensory re-education","Memory training","Visual perception training","A"
"663","What is the sum of tidal volume and inspiratory reserve volume?","Inspiratory capacity","Vital capacity","Total lung capacity","Functional residual capacity","A"
"664","What is a characteristic observed in the clinical assessment of a patient with Guillain-Barre syndrome?","Decreased vision","Decreased prospective memory ability","Rigidity","Weakness in the muscles of the arms and legs","D"
"665","In the Occupational Therapy Practice Framework 3rd edition (OTPF-3), which area of occupation is classified as Instrumental Activities of Daily Living (IADLs)?","Sleep preparation","Personal hygiene and grooming","Driving and community mobility","Leisure exploration","C"
"666","What is the function of the valves in the heart?","Ventricular expansion","Prevention of blood backflow","Increase in blood pressure","Stimulation of heartbeat","B"
"667","What is a method to support learning for children with low vision?","Adjusting the monitor resolution","Using a keyboard for one-handed users","Using word prediction software","Using amplified speakers","A"
"668","What is the correct order of the human structures that urine passes through from its formation to excretion?","Kidney – Bladder – Ureter – Urethra","Kidney – Urethra – Bladder – Ureter","Kidney – Ureter – Urethra – Bladder","Kidney – Ureter – Bladder – Urethra","D"
"669","Which structure is connected to the middle ear by the auditory tube?","Tympanic cavity","Larynx","Sphenoid sinus","Pharynx","D"
"670","Which organ can cause bilirubin jaundice?","kidney","pancreas","lymph node","liver","D"
"671","Which hormone is secreted from the posterior pituitary gland and is involved in blood pressure regulation?","thyroxin","epinephrine","testosterone","vasopressin","D"
"672","What is the percentage of TBSA referred to in the 'Rule of Nines' for estimating burn areas?","18","9","45","27","D"
"673","What driving aid is necessary for an elderly person with slower than normal reaction time to the brakes?","Hand controller","Prosthetic handle adjustment device","Automatic emergency braking system","Left-side accelerator pedal","C"
"674","What is developed during the formal operational stage of Piaget's cognitive development stages?","Seriation","Conservation","Object Permanence","Abstract Thinking","D"
